# PyCMDS version:	'0.8.0-development'
# system name:	'ps'
# file created:	'2017-09-15T16:16:24.189000+06:00'
# data name:	'crv_extnd'
# data info:	''
# data origin:	'AUTOTUNE'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwSmE3OTZ3MUxGN0U'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwb01VZmZsWklWSXc'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwa1gzNFg3VFlhblE'
# axis names: ['w3'	'w3_BBO']
# axis identities: ['w3'	'Dw3_BBO']
# axis units: ['wn'	None]
# axis interpolate: [False	False]
# w3 points: [ 13550.  	 13751.56	 13953.12	 14154.69	 14356.25	 14557.81	 14759.38	  14960.94	 15162.5 	 15364.06	 15565.62	 15767.19	 15968.75	 16170.31	  16371.87	 16573.44	 16775.  	 16976.56	 17178.12	 17379.69	 17581.25	  17782.81	 17984.38	 18185.94	 18387.5 	 18589.06	 18790.62	 18992.19	  19193.75	 19395.31	 19596.88	 19798.44	 20000.  ]
# w3_BBO points: [-0.375  	-0.34375	-0.3125 	-0.28125	-0.25   	-0.21875	-0.1875 	-0.15625	 -0.125  	-0.09375	-0.0625 	-0.03125	 0.     	 0.03125	 0.0625 	 0.09375	  0.125  	 0.15625	 0.1875 	 0.21875	 0.25   	 0.28125	 0.3125 	 0.34375	  0.375  ]
# w3_BBO centers: [ 39.44999	 39.19742	 38.95155	 38.71296	 38.48222	 38.25988	 38.04654	  37.84276	 37.64911	 37.46617	 37.2945 	 37.13468	 36.98728	 36.85287	  36.73203	 36.62532	 36.53332	 36.4566 	 36.39573	 36.35128	 36.32383	  36.31395	 36.32221	 36.34917	 36.39542	 36.46153	 36.54806	 36.65559	  36.7847 	 36.93594	 37.1099 	 37.30715	 37.52825]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w3_index'	'w3_BBO_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w2_Phi'	'w2_Theta'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
18.000000	7.000000	1505510795.001000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.239502	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	0.000423	0.000057	0.054429	-0.001619	0.001125	0.000186	
18.000000	8.000000	1505510796.085000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.270756	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	-0.000015	0.000259	0.054903	-0.000045	0.001785	0.000186	
18.000000	9.000000	1505510797.167000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.302010	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	0.000205	0.000298	0.055231	0.000964	0.002840	0.000186	
18.000000	10.000000	1505510798.263000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.333247	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	-0.000431	0.000245	0.053840	-0.000313	0.003371	0.000186	
18.000000	11.000000	1505510799.349000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.364502	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	-0.000420	0.000318	0.055395	0.003610	0.003669	0.000186	
18.000000	12.000000	1505510800.437000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.395773	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	0.000252	0.000393	0.055756	-0.001100	0.003773	0.000186	
18.000000	13.000000	1505510801.525000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.427010	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	-0.000143	0.000231	0.054910	-0.002673	0.003529	0.000186	
18.000000	14.000000	1505510802.592000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.458247	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	-0.000283	0.000287	0.054559	0.000125	0.003356	0.000185	
18.000000	15.000000	1505510803.683000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.489502	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	0.000208	0.000181	0.054695	0.002291	0.003463	0.000185	
18.000000	16.000000	1505510804.767000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.520756	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	0.000149	0.000286	0.053268	-0.004660	0.003532	0.000185	
18.000000	17.000000	1505510805.858000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.552010	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	0.000055	0.000263	0.054441	-0.001499	0.003980	0.000186	
18.000000	18.000000	1505510806.963000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.583247	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	0.000273	0.000153	0.054387	0.002687	0.003894	0.000187	
18.000000	19.000000	1505510808.050000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.614502	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	-0.000349	0.000306	0.053893	-0.005620	0.002955	0.000186	
18.000000	20.000000	1505510809.155000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.645773	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	0.000515	0.000206	0.053868	0.000677	0.001297	0.000186	
18.000000	21.000000	1505510810.257000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.677010	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	-0.000168	0.000174	0.053167	0.000532	0.001036	0.000186	
18.000000	22.000000	1505510811.345000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.708247	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	-0.000438	0.000343	0.054426	-0.001461	0.000721	0.000186	
18.000000	23.000000	1505510812.429000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.739502	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	0.000530	0.000156	0.054202	-0.003247	0.001032	0.000187	
18.000000	24.000000	1505510813.519000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17178.120000	41.832165	36.770756	39.083849	295.000000	38.000000	555.550000	-0.200301	14.897398	-0.200218	15.737503	0.000512	-0.000002	0.054484	-0.004612	0.000810	0.000186	
19.000000	0.000000	1505510819.840000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	35.976323	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	-0.000074	0.000400	0.055131	0.000605	0.000844	0.000184	
19.000000	1.000000	1505510820.920000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.007560	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	0.000085	0.000177	0.054134	-0.002115	0.000925	0.000186	
19.000000	2.000000	1505510821.994000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.038797	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	-0.000248	0.000371	0.054325	0.000089	0.000798	0.000187	
19.000000	3.000000	1505510823.082000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.070052	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	-0.000072	0.000176	0.055589	-0.002750	0.000900	0.000187	
19.000000	4.000000	1505510824.183000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.101306	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	-0.000395	0.000369	0.054669	-0.002093	0.000921	0.000186	
19.000000	5.000000	1505510825.274000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.132560	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	-0.000307	0.000235	0.053784	0.000494	0.001057	0.000186	
19.000000	6.000000	1505510826.365000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.163814	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	-0.000337	0.000410	0.055151	0.001187	0.000783	0.000187	
19.000000	7.000000	1505510827.465000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.195052	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	-0.000492	0.000307	0.056211	-0.002001	0.000928	0.000186	
19.000000	8.000000	1505510828.555000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.226306	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	0.000175	0.000224	0.053723	0.000117	0.001520	0.000187	
19.000000	9.000000	1505510829.641000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.257560	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	0.001151	0.000131	0.055699	-0.002726	0.002152	0.000187	
19.000000	10.000000	1505510830.726000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.288797	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	-0.000188	0.000313	0.055779	0.002525	0.003029	0.000187	
19.000000	11.000000	1505510831.827000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.320052	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	-0.000375	0.000399	0.055833	-0.002612	0.003505	0.000186	
19.000000	12.000000	1505510832.920000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.351306	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	0.000590	0.000108	0.053775	-0.000652	0.004204	0.000187	
19.000000	13.000000	1505510833.987000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.382560	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	0.000214	0.000379	0.054752	0.003347	0.004161	0.000187	
19.000000	14.000000	1505510835.073000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.413814	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	-0.000036	0.000361	0.054585	-0.002620	0.004541	0.000187	
19.000000	15.000000	1505510836.161000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.445052	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	0.000658	0.000216	0.054586	0.002402	0.004855	0.000187	
19.000000	16.000000	1505510837.233000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.476323	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	0.000205	0.000169	0.054954	-0.003194	0.004379	0.000187	
19.000000	17.000000	1505510838.304000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.507543	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	-0.000254	0.000227	0.053549	0.001672	0.003311	0.000186	
19.000000	18.000000	1505510839.393000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.538797	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	0.000226	0.000157	0.054327	0.005090	0.002278	0.000186	
19.000000	19.000000	1505510840.464000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.570069	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	-0.000227	0.000275	0.054311	0.000679	0.001131	0.000187	
19.000000	20.000000	1505510841.554000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.601306	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	0.000192	-0.000008	0.053672	-0.003639	0.000891	0.000186	
19.000000	21.000000	1505510842.657000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.632577	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	0.000354	0.000386	0.053499	-0.000281	0.000774	0.000187	
19.000000	22.000000	1505510843.759000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.663814	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	0.000149	0.000424	0.055221	-0.002611	0.000888	0.000187	
19.000000	23.000000	1505510844.848000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.695052	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	0.000560	0.000373	0.055288	-0.002233	0.000849	0.000187	
19.000000	24.000000	1505510845.939000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17379.690000	42.024158	36.726306	38.901392	297.000000	50.000000	555.550000	-0.200453	14.892393	-0.200025	15.742509	0.000102	0.000226	0.054250	-0.000700	0.000942	0.000186	
20.000000	0.000000	1505510852.153000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	35.948866	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	-0.000439	0.000138	0.054179	-0.003999	0.000896	0.000186	
20.000000	1.000000	1505510853.258000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	35.980103	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	0.000015	0.000240	0.053427	-0.001631	0.000879	0.000187	
20.000000	2.000000	1505510854.344000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.011375	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	0.000401	0.000040	0.054464	0.001334	0.000755	0.000186	
20.000000	3.000000	1505510855.419000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.042612	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	-0.000212	0.000329	0.054354	-0.001297	0.000754	0.000187	
20.000000	4.000000	1505510856.496000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.073849	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	0.000593	0.000319	0.054021	-0.003406	0.001006	0.000186	
20.000000	5.000000	1505510857.598000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.105120	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	-0.000346	0.000166	0.054737	0.002161	0.001033	0.000186	
20.000000	6.000000	1505510858.682000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.136357	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	0.000260	0.000297	0.055880	-0.004923	0.001058	0.000186	
20.000000	7.000000	1505510859.759000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.167612	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	-0.000326	0.000398	0.054761	0.000292	0.001005	0.000186	
20.000000	8.000000	1505510860.857000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.198849	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	-0.000843	0.000333	0.053360	-0.000412	0.001569	0.000187	
20.000000	9.000000	1505510861.945000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.230103	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	0.000091	0.000269	0.055096	-0.000751	0.002189	0.000186	
20.000000	10.000000	1505510863.034000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.261357	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	-0.000056	0.000228	0.053480	0.000862	0.002761	0.000185	
20.000000	11.000000	1505510864.117000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.292612	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	-0.000070	0.000226	0.055969	0.000540	0.003258	0.000186	
20.000000	12.000000	1505510865.206000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.323849	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	-0.000070	0.000230	0.054693	-0.001605	0.003766	0.000186	
20.000000	13.000000	1505510866.298000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.355103	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	0.000003	0.000354	0.054839	0.004285	0.004351	0.000187	
20.000000	14.000000	1505510867.394000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.386357	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	0.000460	0.000327	0.054619	0.000918	0.004395	0.000187	
20.000000	15.000000	1505510868.481000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.417612	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	-0.000269	0.000256	0.055582	-0.000250	0.003974	0.000187	
20.000000	16.000000	1505510869.569000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.448866	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	0.000653	0.000086	0.056585	0.000560	0.003305	0.000186	
20.000000	17.000000	1505510870.664000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.480103	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	0.000261	0.000095	0.057417	0.002161	0.002053	0.000186	
20.000000	18.000000	1505510871.747000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.511375	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	-0.000048	0.000266	0.056216	0.001848	0.001028	0.000186	
20.000000	19.000000	1505510872.820000	6000.000000	-2.644795	1.999375	58.027946	130.986564	-0.000034	1.924688	-1041.000000	389.000000	2226.840000	38.441031	41.735000	27.826237	2.000000	-597.000000	17581.250000	42.210619	36.542612	38.714141	297.000000	58.000000	555.550000	-0.200369	14.888041	-0.200056	15.746861	-0.000203	0.000208	0.055793	0.002005	0.000878	0.000185	
