# PyCMDS version:	'0.9.0-wt3'
# system name:	'ps'
# file created:	'2019-02-26T18:26:30.904389+06:00'
# data name:	''
# data info:	'slits 150 um'
# data origin:	'ZERO TUNE'
# queue url:	'https://drive.google.com/open?id=1Mbgrf5W9Id8naNS7HpdulybpOPG37Xnr'
# acquisition url:	'https://drive.google.com/open?id=1l-XNrASM8dVFShg6Dbpv4tJGD9imCZeL'
# scan url:	'https://drive.google.com/open?id=10r9JH-hWUNE9BrY_a7nDCbDUo4NJuDOy'
# axis names: ['w3'	'd1=d2']
# axis identities: ['w3'	'd1=d2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w3 points: [6300.  	6368.75	6437.5 	6506.25	6575.  	6643.75	6712.5 	6781.25	6850.	 6918.75	6987.5 	7056.25	7125.  	7193.75	7262.5 	7331.25	7400.  	7468.75	 7537.5 	7606.25	7675.  	7743.75	7812.5 	7881.25	7950.  	8018.75	8087.5	 8156.25	8225.  	8293.75	8362.5 	8431.25	8500.  ]
# d1=d2 points: [-0.5 	-0.45	-0.4 	-0.35	-0.3 	-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	  0.1 	 0.15	 0.2 	 0.25	 0.3 	 0.35	 0.4 	 0.45	 0.5 ]
# constant names:	 ['wm']
# constant identities:	 ['w1+w2+w3']
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'0'	'1'	'2'	'3'	'4'	'5'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w3_index'	'd1=d2_index'	'time'	'w1'	'w1_0'	'w1_1'	'w1_2'	'w1_3'	'w1_4'	'w1_5'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w2_Phi'	'w2_Theta'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
16.000000	17.000000	1551227678.611277	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7400.000000	39.284141	37.339553	27.000000	-38.000000	-208.000000	595.232800	0.349993	19.442570	0.349987	13.445975	-0.027704	0.100348	0.116186	0.023207	0.027841	0.000217	
16.000000	18.000000	1551227679.623279	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7400.000000	39.284141	37.339553	27.000000	-38.000000	-208.000000	595.232800	0.399993	19.442570	0.399987	13.445975	-0.012644	0.101425	0.117145	0.022903	0.025788	0.000217	
16.000000	19.000000	1551227680.663280	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7400.000000	39.284141	37.339553	27.000000	-38.000000	-208.000000	595.232800	0.449993	19.442570	0.450004	13.445975	-0.015603	0.102255	0.116930	0.023008	0.029620	0.000217	
16.000000	20.000000	1551227681.683281	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7400.000000	39.284141	37.339553	27.000000	-38.000000	-208.000000	595.232800	0.499993	19.442570	0.500022	13.445975	-0.001736	0.104143	0.117347	0.022962	0.027832	0.000218	
17.000000	0.000000	1551227689.203292	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	-0.500007	19.442570	-0.499996	13.445975	0.004921	0.041711	0.116338	0.022856	0.027014	0.000217	
17.000000	1.000000	1551227690.223294	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	-0.450076	19.442570	-0.449996	13.445975	-0.006393	0.044850	0.114311	0.022846	0.026580	0.000217	
17.000000	2.000000	1551227691.233295	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	-0.400007	19.442570	-0.400013	13.445975	-0.000431	0.044101	0.115804	0.022993	0.026002	0.000217	
17.000000	3.000000	1551227692.253296	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	-0.350007	19.442570	-0.350013	13.445975	-0.000424	0.039534	0.114513	0.022946	0.026278	0.000217	
17.000000	4.000000	1551227693.283298	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	-0.300007	19.442570	-0.300013	13.445975	0.002832	0.039724	0.117182	0.023022	0.026041	0.000218	
17.000000	5.000000	1551227694.303299	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	-0.250007	19.442570	-0.250013	13.445975	0.000226	0.037626	0.116697	0.022797	0.026533	0.000217	
17.000000	6.000000	1551227695.323301	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	-0.200007	19.442570	-0.200013	13.445975	-0.015407	0.034871	0.113186	0.022851	0.025178	0.000217	
17.000000	7.000000	1551227696.343302	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	-0.150007	19.442570	-0.149996	13.445975	-0.026933	0.032429	0.116937	0.022894	0.025526	0.000218	
17.000000	8.000000	1551227697.363306	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	-0.100007	19.442570	-0.100013	13.445975	-0.047130	0.031332	0.115651	0.022802	0.024570	0.000219	
17.000000	9.000000	1551227698.344307	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	-0.050007	19.442570	-0.049996	13.445975	-0.044186	0.035552	0.114998	0.022898	0.025454	0.000217	
17.000000	10.000000	1551227699.355309	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	-0.000007	19.442570	0.000022	13.445975	-0.019667	0.043014	0.115793	0.023045	0.026469	0.000217	
17.000000	11.000000	1551227700.375310	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	0.049993	19.442570	0.050004	13.445975	0.036500	0.056226	0.116499	0.022978	0.025291	0.000219	
17.000000	12.000000	1551227701.405312	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	0.099993	19.442570	0.099987	13.445975	0.037537	0.054308	0.114103	0.022954	0.025474	0.000218	
17.000000	13.000000	1551227702.376313	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	0.149993	19.442570	0.149987	13.445975	0.039032	0.049720	0.116035	0.022837	0.025141	0.000218	
17.000000	14.000000	1551227703.377314	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	0.199993	19.442570	0.199987	13.445975	0.002897	0.037441	0.117346	0.022816	0.024791	0.000217	
17.000000	15.000000	1551227704.407316	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	0.249993	19.442570	0.249987	13.445975	-0.009373	0.034319	0.114794	0.022955	0.022565	0.000217	
17.000000	16.000000	1551227705.386317	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	0.299993	19.442570	0.299987	13.445975	-0.009636	0.035011	0.116852	0.023151	0.021602	0.000216	
17.000000	17.000000	1551227706.366319	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	0.349993	19.442570	0.349987	13.445975	-0.010342	0.036460	0.114748	0.022746	0.028090	0.000217	
17.000000	18.000000	1551227707.326320	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	0.399975	19.442570	0.399987	13.445975	-0.002305	0.040494	0.115550	0.022884	0.027474	0.000217	
17.000000	19.000000	1551227708.386322	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	0.449993	19.442570	0.450004	13.445975	-0.000975	0.041726	0.113911	0.022859	0.027796	0.000217	
17.000000	20.000000	1551227709.366323	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7468.750000	39.459966	37.206838	27.000000	-8.000000	-209.000000	592.812900	0.499993	19.442570	0.500022	13.445975	-0.003084	0.043078	0.114528	0.022928	0.024058	0.000217	
18.000000	0.000000	1551227716.587334	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	-0.499921	19.442570	-0.499033	13.445975	-0.000930	0.011829	0.116702	0.023161	0.021267	0.000216	
18.000000	1.000000	1551227717.548336	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	-0.450076	19.442570	-0.449996	13.445975	0.000230	0.011500	0.116457	0.022932	0.024371	0.000216	
18.000000	2.000000	1551227718.618337	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	-0.400007	19.442570	-0.400013	13.445975	-0.000269	0.011400	0.115378	0.022716	0.021527	0.000217	
18.000000	3.000000	1551227719.588339	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	-0.350007	19.442570	-0.350013	13.445975	-0.001102	0.011268	0.118332	0.023164	0.022348	0.000217	
18.000000	4.000000	1551227720.538340	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	-0.300007	19.442570	-0.300013	13.445975	0.001157	0.011154	0.114371	0.022926	0.021798	0.000216	
18.000000	5.000000	1551227721.539341	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	-0.250007	19.442570	-0.250013	13.445975	0.000311	0.010698	0.115404	0.023167	0.021974	0.000216	
18.000000	6.000000	1551227722.559343	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	-0.200007	19.442570	-0.200013	13.445975	-0.002692	0.009908	0.117730	0.023146	0.021422	0.000216	
18.000000	7.000000	1551227723.589345	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	-0.150007	19.442570	-0.150013	13.445975	-0.004716	0.009383	0.115520	0.022925	0.022359	0.000217	
18.000000	8.000000	1551227724.609346	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	-0.100007	19.442570	-0.100013	13.445975	-0.009516	0.008053	0.115377	0.022846	0.020708	0.000217	
18.000000	9.000000	1551227725.629347	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	-0.050007	19.442570	-0.049996	13.445975	-0.002334	0.011193	0.115176	0.022881	0.017864	0.000217	
18.000000	10.000000	1551227726.669349	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	-0.000007	19.442570	0.000022	13.445975	0.007262	0.014460	0.115980	0.022676	0.021372	0.000216	
18.000000	11.000000	1551227727.699350	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	0.049993	19.442570	0.050004	13.445975	0.048232	0.025299	0.115156	0.022974	0.022139	0.000218	
18.000000	12.000000	1551227728.766352	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	0.099993	19.442570	0.099987	13.445975	0.056989	0.025301	0.117075	0.022850	0.021895	0.000218	
18.000000	13.000000	1551227729.736353	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	0.149993	19.442570	0.149987	13.445975	0.057873	0.025344	0.114412	0.022643	0.024758	0.000217	
18.000000	14.000000	1551227730.696355	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	0.199993	19.442570	0.199987	13.445975	0.000563	0.011411	0.117992	0.022844	0.022246	0.000218	
18.000000	15.000000	1551227731.707356	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	0.249993	19.442570	0.249987	13.445975	-0.000819	0.009846	0.117602	0.022911	0.023116	0.000217	
18.000000	16.000000	1551227732.673395	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	0.299993	19.442570	0.299987	13.445975	-0.004271	0.010389	0.116833	0.022718	0.022581	0.000219	
18.000000	17.000000	1551227733.703397	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	0.349993	19.442570	0.349987	13.445975	-0.004012	0.010734	0.117284	0.022844	0.021630	0.000217	
18.000000	18.000000	1551227734.723398	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	0.399993	19.442570	0.399987	13.445975	-0.001422	0.010304	0.115704	0.022685	0.021918	0.000218	
18.000000	19.000000	1551227735.754400	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	0.449993	19.442570	0.450004	13.445975	-0.000172	0.010650	0.115695	0.022496	0.021484	0.000218	
18.000000	20.000000	1551227736.704401	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7537.500000	39.633591	37.077938	27.000000	20.000000	-217.000000	590.415500	0.499993	19.442570	0.500022	13.445975	-0.002409	0.011225	0.116394	0.022564	0.021022	0.000217	
19.000000	0.000000	1551227744.085411	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	-0.500042	19.442570	-0.499996	13.445975	0.000563	0.001646	0.117321	0.023000	0.017380	0.000216	
19.000000	1.000000	1551227745.095413	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	-0.450059	19.442570	-0.449996	13.445975	-0.000889	0.001548	0.116018	0.022922	0.015418	0.000216	
19.000000	2.000000	1551227746.135414	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	-0.400007	19.442570	-0.400013	13.445975	-0.001128	0.001814	0.115126	0.023157	0.015926	0.000217	
19.000000	3.000000	1551227747.145416	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	-0.350007	19.442570	-0.350013	13.445975	0.000576	0.001845	0.116078	0.022898	0.018767	0.000216	
19.000000	4.000000	1551227748.175417	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	-0.300007	19.442570	-0.300013	13.445975	-0.000734	0.001544	0.116761	0.022916	0.017092	0.000216	
19.000000	5.000000	1551227749.205419	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	-0.250007	19.442570	-0.250013	13.445975	-0.000365	0.001606	0.116286	0.023017	0.017315	0.000217	
19.000000	6.000000	1551227750.215420	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	-0.200007	19.442570	-0.200013	13.445975	-0.000435	0.001549	0.114830	0.023108	0.019825	0.000217	
19.000000	7.000000	1551227751.235421	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	-0.150007	19.442570	-0.150013	13.445975	-0.000707	0.001657	0.114225	0.023068	0.020920	0.000218	
19.000000	8.000000	1551227752.215423	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	-0.100007	19.442570	-0.100013	13.445975	-0.000421	0.001832	0.115840	0.022953	0.018919	0.000218	
19.000000	9.000000	1551227753.255424	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	-0.050007	19.442570	-0.049996	13.445975	0.013692	0.005508	0.113759	0.023051	0.018487	0.000217	
19.000000	10.000000	1551227754.235425	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	-0.000007	19.442570	0.000022	13.445975	0.031456	0.010116	0.115086	0.022988	0.017891	0.000218	
19.000000	11.000000	1551227755.195427	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	0.049993	19.442570	0.050004	13.445975	0.049798	0.014826	0.116841	0.023133	0.020041	0.000217	
19.000000	12.000000	1551227756.185428	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	0.099993	19.442570	0.099987	13.445975	0.046813	0.013546	0.115268	0.023040	0.018889	0.000218	
19.000000	13.000000	1551227757.189430	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	0.149993	19.442570	0.149987	13.445975	0.021314	0.006944	0.117242	0.022918	0.017694	0.000218	
19.000000	14.000000	1551227758.159432	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	0.199993	19.442570	0.199987	13.445975	0.000766	0.001511	0.117632	0.022885	0.015767	0.000217	
19.000000	15.000000	1551227759.130433	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	0.249993	19.442570	0.249987	13.445975	-0.000403	0.001645	0.117022	0.022751	0.019744	0.000218	
19.000000	16.000000	1551227760.082435	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	0.299993	19.442570	0.299987	13.445975	-0.000892	0.001607	0.116415	0.022769	0.019801	0.000218	
19.000000	17.000000	1551227761.032436	4545.454545	-3.422544	1.999375	54.839702	124.525896	-0.000034	1.924688	-4836.000000	4373.000000	7200.000000	39.166856	42.037337	17.860034	10.000000	-9393.000000	7606.250000	39.804948	36.952869	27.000000	41.000000	-226.000000	588.016400	0.349993	19.442570	0.349987	13.445975	0.000244	0.001617	0.116301	0.022986	0.017505	0.000219	
