# PyCMDS version:	'0.8.0-poynt_cut'
# system name:	'ps'
# file created:	'2018-08-14T14:29:22.657262+06:00'
# data name:	'w2'
# data info:	''
# data origin:	'AUTOTUNE'
# queue url:	'https://drive.google.com/open?id=1lBJ292hQr3vWHF-HZ60qbYykU1BMCnCV'
# acquisition url:	'https://drive.google.com/open?id=1Errr9y6v7eXzMIKGah_LAb27mGMjh6yU'
# scan url:	'https://drive.google.com/open?id=1cEJ8x8MGcIV7kHyzFSDzyfEY4OfzH9gt'
# axis names: ['w2'	'w2_BBO']
# axis identities: ['w2'	'Dw2_BBO']
# axis units: ['wn'	None]
# axis interpolate: [False	False]
# w2 points: [1200.  	1257.89	1315.79	1373.68	1431.58	1489.47	1547.37	1605.26	1663.16	 1721.05	1778.95	1836.84	1894.74	1952.63	2010.53	2068.42	2126.32	2184.21	 2242.11	2300.  ]
# w2_BBO points: [-0.25 	-0.225	-0.2  	-0.175	-0.15 	-0.125	-0.1  	-0.075	-0.05 	-0.025	  0.   	 0.025	 0.05 	 0.075	 0.1  	 0.125	 0.15 	 0.175	 0.2  	 0.225	  0.25 ]
# w2_BBO centers: [41.37309	41.44563	41.5181 	41.59038	41.66239	41.734  	41.80514	41.87569	 41.94558	42.01468	42.08291	42.15015	42.21634	42.28134	42.34508	42.40744	 42.46834	42.52766	42.58533	42.64122]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w2_index'	'w2_BBO_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
6.000000	1.000000	1534275186.580512	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.580137	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	0.000430	-0.000007	0.220209	0.011497	0.032982	0.000199	
6.000000	2.000000	1534275187.316520	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.605155	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	-0.000205	0.000118	0.225820	0.016708	0.032587	0.000199	
6.000000	3.000000	1534275188.036521	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.630137	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	0.000372	0.000232	0.223851	0.023380	0.033018	0.000199	
6.000000	4.000000	1534275188.751551	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.655155	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	-0.000634	-0.000261	0.231335	0.032408	0.034005	0.000199	
6.000000	5.000000	1534275189.450555	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.680137	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	0.000497	0.000094	0.222603	0.045888	0.033813	0.000199	
6.000000	6.000000	1534275190.166556	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.705155	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	0.000206	-0.000107	0.222449	0.055184	0.034532	0.000198	
6.000000	7.000000	1534275190.886560	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.730155	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	-0.000988	0.000132	0.222625	0.064027	0.036646	0.000198	
6.000000	8.000000	1534275191.619562	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.755155	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	-0.000589	0.000098	0.228640	0.073508	0.033231	0.000200	
6.000000	9.000000	1534275192.356565	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.780137	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	0.000085	-0.000055	0.227877	0.072571	0.036771	0.000198	
6.000000	10.000000	1534275193.047567	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.805155	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	0.000047	-0.000093	0.223273	0.068701	0.032705	0.000198	
6.000000	11.000000	1534275193.781572	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.830137	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	-0.000352	0.000034	0.224307	0.059671	0.031524	0.000198	
6.000000	12.000000	1534275194.476577	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.855155	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	0.000500	0.000026	0.232000	0.042473	0.034923	0.000198	
6.000000	13.000000	1534275195.210579	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.880155	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	0.000205	-0.000061	0.232035	0.022501	0.032995	0.000199	
6.000000	14.000000	1534275195.956583	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.905137	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	-0.000383	0.000163	0.225509	0.005212	0.036357	0.000199	
6.000000	15.000000	1534275196.676587	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.930137	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	-0.000433	0.000048	0.219704	0.000361	0.035353	0.000198	
6.000000	16.000000	1534275197.410588	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.955155	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	0.000317	-0.000284	0.225291	-0.000080	0.034960	0.000199	
6.000000	17.000000	1534275198.106591	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	41.980155	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	0.000140	-0.000241	0.226621	-0.001886	0.033981	0.000198	
6.000000	18.000000	1534275198.816596	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	42.005155	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	0.000218	0.000034	0.222744	-0.003874	0.032372	0.000198	
6.000000	19.000000	1534275199.506600	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	42.030137	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	-0.000706	-0.000057	0.227767	-0.000747	0.035758	0.000200	
6.000000	20.000000	1534275200.179601	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1547.370000	37.662577	42.055155	17.082388	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999975	15.074152	-0.000593	0.000032	0.218582	-0.003973	0.033977	0.000199	
7.000000	0.000000	1534275207.390631	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.625722	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	-0.000066	-0.000131	0.228488	0.009648	0.031604	0.000198	
7.000000	1.000000	1534275208.076635	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.650687	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	-0.000587	0.000164	0.230545	0.014656	0.033095	0.000199	
7.000000	2.000000	1534275208.766638	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.675704	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	-0.000549	-0.000098	0.221032	0.021710	0.031167	0.000200	
7.000000	3.000000	1534275209.466643	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.700687	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	-0.000131	0.000188	0.225772	0.033049	0.034187	0.000199	
7.000000	4.000000	1534275210.158645	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.725704	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	0.000212	-0.000208	0.226096	0.041659	0.035210	0.000200	
7.000000	5.000000	1534275210.868649	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.750687	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	-0.000392	0.000230	0.225469	0.056750	0.036361	0.000200	
7.000000	6.000000	1534275211.546652	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.775704	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	0.000329	0.000009	0.218046	0.064147	0.033317	0.000200	
7.000000	7.000000	1534275212.210653	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.800704	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	0.000251	0.000053	0.221231	0.076506	0.034276	0.000199	
7.000000	8.000000	1534275212.886657	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.825704	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	0.000251	0.000199	0.226447	0.083725	0.034631	0.000201	
7.000000	9.000000	1534275213.584659	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.850687	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	-0.000154	-0.000064	0.227272	0.079842	0.033376	0.000199	
7.000000	10.000000	1534275214.266664	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.875704	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	-0.000841	0.000098	0.224369	0.070205	0.029572	0.000199	
7.000000	11.000000	1534275214.973665	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.900704	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	-0.000317	-0.000001	0.222231	0.061668	0.030007	0.000200	
7.000000	12.000000	1534275215.686669	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.925704	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	0.000718	-0.000060	0.224270	0.047306	0.031315	0.000200	
7.000000	13.000000	1534275216.371671	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.950687	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	0.000080	0.000145	0.226577	0.023535	0.035073	0.000199	
7.000000	14.000000	1534275217.087674	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	41.975704	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	-0.000382	0.000231	0.224384	0.009065	0.034125	0.000199	
7.000000	15.000000	1534275217.786678	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	42.000687	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	0.000040	0.000079	0.224299	0.003653	0.036341	0.000200	
7.000000	16.000000	1534275218.470679	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	42.025704	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	-0.000158	0.000090	0.225225	-0.001167	0.036497	0.000200	
7.000000	17.000000	1534275219.156682	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	42.050687	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	0.000273	0.000099	0.225829	-0.001427	0.033031	0.000199	
7.000000	18.000000	1534275219.898686	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	42.075704	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	-0.000003	-0.000045	0.224157	-0.003073	0.034651	0.000199	
7.000000	19.000000	1534275220.586691	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	42.100687	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	0.000294	-0.000017	0.227603	-0.003080	0.027652	0.000198	
7.000000	20.000000	1534275221.251692	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1605.260000	37.748625	42.125704	17.905704	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999853	15.107724	0.000320	-0.000192	0.232009	-0.000483	0.033532	0.000199	
8.000000	0.000000	1534275228.332725	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	41.695584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	-0.000120	-0.000076	0.219660	0.007126	0.030315	0.000200	
8.000000	1.000000	1534275229.036728	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	41.720567	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	0.000023	0.000078	0.227189	0.016603	0.032214	0.000200	
8.000000	2.000000	1534275229.746732	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	41.745584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	0.000132	-0.000017	0.218537	0.023074	0.029499	0.000199	
8.000000	3.000000	1534275230.420733	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	41.770567	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	0.000009	0.000052	0.219603	0.032994	0.029516	0.000200	
8.000000	4.000000	1534275231.116736	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	41.795584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	-0.000139	0.000071	0.218225	0.047224	0.032783	0.000200	
8.000000	5.000000	1534275231.806742	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	41.820584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	0.000135	0.000099	0.216661	0.059542	0.031828	0.000201	
8.000000	6.000000	1534275232.516746	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	41.845584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	0.000191	-0.000017	0.225977	0.069443	0.034650	0.000201	
8.000000	7.000000	1534275233.204747	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	41.870584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	-0.000288	0.000011	0.222419	0.078894	0.033232	0.000201	
8.000000	8.000000	1534275233.941751	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	41.895584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	-0.000037	-0.000094	0.228803	0.081303	0.034429	0.000201	
8.000000	9.000000	1534275234.666755	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	41.920567	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	-0.000616	0.000043	0.224077	0.079864	0.034123	0.000201	
8.000000	10.000000	1534275235.340756	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	41.945584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	-0.000380	-0.000117	0.221732	0.070491	0.032943	0.000201	
8.000000	11.000000	1534275236.026760	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	41.970567	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	-0.000693	0.000055	0.221070	0.062815	0.030787	0.000200	
8.000000	12.000000	1534275236.713762	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	41.995584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	0.000214	0.000173	0.228607	0.050583	0.033018	0.000200	
8.000000	13.000000	1534275237.426766	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	42.020567	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	0.000195	0.000105	0.229696	0.027445	0.036190	0.000200	
8.000000	14.000000	1534275238.106767	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	42.045584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	-0.000360	-0.000055	0.222864	0.008179	0.032465	0.000200	
8.000000	15.000000	1534275238.806771	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	42.070584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	-0.000399	-0.000031	0.225755	0.005319	0.032745	0.000198	
8.000000	16.000000	1534275239.496774	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	42.095584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	-0.000367	0.000011	0.223212	-0.001008	0.033070	0.000199	
8.000000	17.000000	1534275240.189777	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	42.120567	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	0.000149	-0.000003	0.230323	-0.002541	0.037917	0.000199	
8.000000	18.000000	1534275240.896781	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	42.145584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	0.000000	0.000051	0.226270	-0.001707	0.033770	0.000197	
8.000000	19.000000	1534275241.580782	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	42.170567	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	0.000514	-0.000143	0.225309	-0.003004	0.033395	0.000198	
8.000000	20.000000	1534275242.256789	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1663.160000	37.833608	42.195584	18.742216	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999877	15.139773	-0.000630	-0.000084	0.228703	-0.002079	0.032768	0.000200	
9.000000	0.000000	1534275249.330816	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	41.764708	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	0.000345	0.000055	0.227408	0.015019	0.032021	0.000201	
9.000000	1.000000	1534275250.008820	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	41.789691	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	0.000052	-0.000074	0.225869	0.024047	0.031429	0.000200	
9.000000	2.000000	1534275250.708825	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	41.814674	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	-0.000063	0.000060	0.222820	0.036269	0.031916	0.000199	
9.000000	3.000000	1534275251.411827	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	41.839691	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	0.000271	-0.000089	0.230198	0.048474	0.031635	0.000199	
9.000000	4.000000	1534275252.106830	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	41.864674	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	0.000497	0.000046	0.227703	0.061201	0.033135	0.000200	
9.000000	5.000000	1534275252.791834	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	1721.050000	37.917612	41.889691	19.589124	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999829	15.170315	0.000429	-0.000003	0.227498	0.077342	0.033695	0.000200	
