# PyCMDS version:	'0.8.0-filters'
# system name:	'fs'
# file created:	'2018-04-22T19:48:48.815381+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=1QnU8flx_BxJMEBYBN2NRZ7djUdkLF1kN'
# acquisition url:	'https://drive.google.com/open?id=1Ob-Sdzp72mI6fvLDesN-xxVF58SOIdzT'
# scan url:	'https://drive.google.com/open?id=1UR8LKMQKXnX9Fy-d0VR6KXDq0pIQvQFo'
# axis names: ['d1'	'w2'	'w1=wm']
# axis identities: ['d1'	'w2'	'w1=wm']
# axis units: ['ps'	'wn'	'wn']
# axis interpolate: [False	False	False]
# d1 points: [100.	 50.	  0.	-50.]
# w2 points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# w1=wm points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.01	1.0	0.01	None	None	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	'23'	'23'	'23'	'0'	'1'	'0'	'2'	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	''	''	'']
# name: ['d1_index'	'w2_index'	'w1=wm_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'd3'	'd3_position'	'd3_zero'	'nd1'	'nd1_zero'	'nd2'	'nd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'probescat'	'pumpscat'	'a'	'b'	'c'	'd'	'pyro1'	'pyro2']
1.000000	23.000000	12.000000	1524447352.090864	632.911392	-8.554000	2.398750	5.970833	56.995833	0.000000	244.283333	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	632.913600	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.096222	4.971530	4.971879	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000143	0.000199	0.694935	1.392156	-0.001113	1.391044	1.391082	-0.001273	     nan	0.038850	0.019948	
1.000000	23.000000	13.000000	1524447353.369937	636.942675	-8.458167	2.405000	5.866667	57.020833	0.000000	244.375000	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	636.926600	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.238937	4.969980	4.970353	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000276	-0.000366	0.663379	1.329195	-0.001253	1.327942	1.327829	-0.001000	     nan	0.039063	0.020414	
1.000000	23.000000	14.000000	1524447354.688012	641.025641	-8.362333	2.411563	5.762500	57.045833	0.000000	244.466667	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	641.042300	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.385529	4.968470	4.968868	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000535	0.000709	0.661415	1.324545	-0.001198	1.323347	1.324383	-0.000871	     nan	0.039527	0.020738	
1.000000	23.000000	15.000000	1524447355.973085	645.161290	-8.262333	2.417813	5.658333	57.070833	0.000000	244.558333	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	645.157700	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.192352	4.967010	4.967375	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000007	0.000010	0.636973	1.275870	-0.001016	1.274854	1.274968	-0.000912	     nan	0.040400	0.020609	
1.000000	23.000000	16.000000	1524447357.250159	649.350649	-8.158167	2.424375	5.550000	57.095833	0.000000	244.650000	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	649.375900	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.306015	4.965530	4.965914	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000867	0.001030	0.593185	1.188006	-0.001199	1.186807	1.188084	-0.000953	     nan	0.040565	0.020765	
1.000000	23.000000	17.000000	1524447358.533232	653.594771	-8.054000	2.430938	5.433333	57.116667	0.000000	244.729167	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	653.593500	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.103015	4.964110	4.964460	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000158	-0.000175	0.552170	1.106109	-0.000701	1.105408	1.104953	-0.000981	     nan	0.041040	0.020641	
1.000000	23.000000	18.000000	1524447359.802305	657.894737	-7.945667	2.437500	5.316667	57.141667	0.000000	244.808333	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	657.913600	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-1.903745	4.962710	4.963027	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001050	-0.001127	0.535326	1.073081	-0.001031	1.072050	1.071119	-0.000834	     nan	0.040238	0.020455	
1.000000	23.000000	19.000000	1524447361.074377	662.251656	-7.833167	2.444062	5.200000	57.166667	0.000000	244.887500	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	662.233700	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.199372	4.961250	4.961617	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001928	-0.002063	0.533582	1.070084	-0.000982	1.069102	1.067115	-0.000906	     nan	0.039235	0.020768	
1.000000	23.000000	20.000000	1524447362.346450	666.666667	-7.716500	2.450312	5.075000	57.187500	0.000000	244.966667	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	666.656200	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-1.889004	4.959900	4.960215	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000072	0.000074	0.514811	1.031279	-0.000875	1.030404	1.030534	-0.000819	     nan	0.037107	0.020553	
1.000000	23.000000	21.000000	1524447363.634524	671.140940	-7.599833	2.456875	4.950000	57.208333	0.000000	245.041667	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	671.181200	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.054167	4.958510	4.958852	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000094	0.000088	0.468658	0.938695	-0.000697	0.937998	0.938058	-0.000725	     nan	0.037470	0.020706	
1.000000	23.000000	22.000000	1524447364.912597	675.675676	-7.474833	2.463437	4.816667	57.229167	0.000000	245.108333	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	675.705900	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.136531	4.957130	4.957486	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001611	0.001388	0.430309	0.861249	-0.000766	0.860484	0.862077	-0.000560	     nan	0.035827	0.020718	
1.000000	23.000000	23.000000	1524447366.183670	680.272109	-7.349833	2.470000	4.683333	57.250000	0.000000	245.170833	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	680.230200	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.265053	4.955800	4.956177	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001201	0.000954	0.396898	0.794218	-0.000454	0.793764	0.794727	-0.000445	     nan	0.033534	0.020414	
1.000000	23.000000	24.000000	1524447367.456742	684.931507	-7.220667	2.476562	4.550000	57.270833	0.000000	245.237500	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	684.959800	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-1.781563	4.954570	4.954867	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000092	-0.000069	0.374050	0.749348	-0.000632	0.748716	0.748698	-0.000581	     nan	0.031869	0.020469	
1.000000	23.000000	25.000000	1524447368.729815	689.655172	-7.087333	2.482813	4.408333	57.287500	0.000000	245.304167	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	689.689000	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.054778	4.953260	4.953602	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000429	-0.000275	0.319533	0.640035	-0.000550	0.639485	0.639479	-0.000281	     nan	0.030966	0.020627	
1.000000	23.000000	26.000000	1524447370.014889	694.444444	-6.958167	2.489063	4.270833	57.304167	0.000000	245.350000	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	694.417800	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.123816	4.952000	4.952354	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000546	0.000322	0.294193	0.589677	-0.000818	0.588859	0.589366	-0.000633	     nan	0.029272	0.020793	
1.000000	23.000000	27.000000	1524447371.290962	699.300699	-6.824833	2.495000	4.129167	57.320833	0.000000	245.400000	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	699.351700	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-1.731974	4.950850	4.951139	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000562	0.000305	0.270933	0.542526	-0.000476	0.542050	0.542495	-0.000335	     nan	0.026467	0.020654	
1.000000	23.000000	28.000000	1524447372.569035	704.225352	-6.687333	2.500938	3.983333	57.337500	0.000000	245.450000	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	704.182500	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.035328	4.949620	4.949959	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000271	0.000128	0.235058	0.471359	-0.000685	0.470674	0.470865	-0.000622	     nan	0.025674	0.020908	
1.000000	23.000000	29.000000	1524447373.851108	709.219858	-6.549833	2.506875	3.837500	57.350000	0.000000	245.500000	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	709.218400	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-1.971645	4.948470	4.948799	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001309	0.000605	0.230657	0.462125	-0.000571	0.461554	0.462187	-0.000543	     nan	0.025138	0.020392	
1.000000	23.000000	30.000000	1524447375.135182	714.285714	-6.395667	2.513125	3.679167	57.362500	0.000000	245.529167	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	714.253800	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-1.714969	4.947410	4.947696	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000460	-0.000180	0.195182	0.391536	-0.000553	0.390983	0.390827	-0.000529	     nan	0.023750	0.020492	
1.000000	23.000000	31.000000	1524447376.420255	719.424460	-6.241500	2.519375	3.512500	57.375000	0.000000	245.562500	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	719.391500	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-2.495636	4.946180	4.946596	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001389	0.000470	0.168860	0.338339	-0.000409	0.337930	0.338364	-0.000445	     nan	0.022533	0.020772	
1.000000	23.000000	32.000000	1524447377.712329	724.637681	-6.079000	2.525625	3.345833	57.387500	0.000000	245.591667	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	724.631500	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-1.428967	4.945340	4.945578	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000868	0.000243	0.139622	0.279490	-0.000108	0.279382	0.279473	-0.000260	     nan	0.019386	0.020676	
1.000000	23.000000	33.000000	1524447378.991402	729.927007	-5.916500	2.531563	3.170833	57.395833	0.000000	245.620833	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	729.973800	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-1.956619	4.944240	4.944566	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000466	0.000117	0.125174	0.250616	-0.000193	0.250423	0.250599	-0.000133	     nan	0.016644	0.020890	
1.000000	23.000000	34.000000	1524447380.283476	735.294118	-5.762333	2.536875	3.008333	57.404167	0.000000	245.629167	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	735.315500	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-0.731561	4.943500	4.943622	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001751	0.000369	0.104922	0.210580	-0.000543	0.210037	0.210571	-0.000378	     nan	0.014898	0.020897	
1.000000	23.000000	35.000000	1524447381.557549	740.740741	-5.604000	2.542187	2.845833	57.412500	0.000000	245.637500	0.000000	680.272109	3.887500	2.157812	5.157500	57.920500	0.000000	232.020833	0.000000	740.759300	-0.000025	28.000000	28.000000	-1016.609006	19.822010	19.991426	-0.283013	4.942660	4.942707	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001900	0.000324	0.085201	0.170645	-0.000082	0.170563	0.170645	-0.000324	     nan	0.013956	0.020387	
1.000000	24.000000	0.000000	1524447384.069692	588.235294	-9.512333	2.323750	7.008333	56.670833	0.000000	243.016667	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	588.238500	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-0.841103	4.992350	4.992490	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000760	-0.000823	0.540008	1.082018	-0.000814	1.081203	1.080418	-0.000777	     nan	0.026657	0.019616	
1.000000	24.000000	1.000000	1524447385.357766	591.715976	-9.433167	2.330625	6.925000	56.704167	0.000000	243.133333	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	591.739500	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.439522	4.990630	4.990870	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000633	0.000767	0.604584	1.211098	-0.001109	1.209989	1.210661	-0.001204	     nan	0.026971	0.019228	
1.000000	24.000000	2.000000	1524447386.639839	595.238095	-9.358167	2.336875	6.845833	56.733333	0.000000	243.237500	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	595.240400	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.368578	4.989020	4.989248	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000192	-0.000248	0.645122	1.292660	-0.001085	1.291575	1.291205	-0.001207	     nan	0.027690	0.019737	
1.000000	24.000000	3.000000	1524447387.930913	598.802395	-9.287333	2.343125	6.766667	56.758333	0.000000	243.350000	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	598.843900	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.522253	4.987390	4.987644	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001146	0.001530	0.666805	1.335020	-0.001032	1.333988	1.335407	-0.001142	     nan	0.028335	0.019887	
1.000000	24.000000	4.000000	1524447389.209986	602.409639	-9.212333	2.349063	6.683333	56.787500	0.000000	243.458333	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	602.447300	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.555552	4.985770	4.986029	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000529	-0.000726	0.685258	1.373248	-0.001090	1.372158	1.371244	-0.001278	     nan	0.029365	0.019717	
1.000000	24.000000	5.000000	1524447390.497060	606.060606	-9.133167	2.355313	6.600000	56.812500	0.000000	243.570833	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	606.050500	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.700416	4.984160	4.984443	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000624	0.000873	0.698056	1.397784	-0.000981	1.396803	1.397529	-0.001127	     nan	0.030555	0.019525	
1.000000	24.000000	6.000000	1524447391.786134	609.756098	-9.058167	2.361562	6.512500	56.841667	0.000000	243.683333	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	609.756400	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.849321	4.982540	4.982848	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000544	-0.000772	0.707502	1.417759	-0.001041	1.416718	1.415659	-0.001328	     nan	0.032064	0.019539	
1.000000	24.000000	7.000000	1524447393.074208	613.496933	-8.979000	2.367812	6.429167	56.866667	0.000000	243.783333	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	613.462200	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.462523	4.981030	4.981274	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000902	-0.001258	0.696299	1.395050	-0.000962	1.394088	1.392930	-0.000861	     nan	0.033793	0.019859	
1.000000	24.000000	8.000000	1524447394.359281	617.283951	-8.895667	2.373750	6.341667	56.891667	0.000000	243.883333	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	617.270600	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.044938	4.979360	4.979701	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001547	-0.002197	0.708166	1.419772	-0.001144	1.418628	1.416377	-0.001199	     nan	0.035318	0.019920	
1.000000	24.000000	9.000000	1524447395.646355	621.118012	-8.816500	2.380000	6.254167	56.920833	0.000000	243.983333	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	621.078700	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.099826	4.977790	4.978140	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000306	-0.000431	0.703237	1.408758	-0.001088	1.407670	1.407345	-0.000981	     nan	0.036486	0.019675	
1.000000	24.000000	10.000000	1524447396.933428	625.000000	-8.729000	2.386250	6.162500	56.945833	0.000000	244.087500	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	624.989600	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.115095	4.976240	4.976592	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000712	-0.000985	0.690646	1.384164	-0.001260	1.382904	1.382060	-0.001119	     nan	0.037281	0.019515	
1.000000	24.000000	11.000000	1524447398.202501	628.930818	-8.645667	2.392187	6.066667	56.970833	0.000000	244.191667	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	628.900300	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.086031	4.974700	4.975048	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000013	-0.000017	0.689451	1.381157	-0.001218	1.379940	1.380111	-0.001029	     nan	0.038041	0.019902	
1.000000	24.000000	12.000000	1524447399.490575	632.911392	-8.554000	2.398750	5.970833	56.995833	0.000000	244.283333	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	632.913600	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.855382	4.973220	4.973529	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000272	-0.000382	0.701615	1.405425	-0.001011	1.404414	1.404050	-0.000994	     nan	0.038571	0.019952	
1.000000	24.000000	13.000000	1524447400.770648	636.942675	-8.458167	2.405000	5.866667	57.020833	0.000000	244.375000	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	636.926600	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.118111	4.971650	4.972003	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000053	0.000070	0.662979	1.328506	-0.001230	1.327276	1.327224	-0.001353	     nan	0.039780	0.019710	
1.000000	24.000000	14.000000	1524447402.040720	641.025641	-8.362333	2.411563	5.762500	57.045833	0.000000	244.466667	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	641.042300	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.024676	4.970180	4.970517	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001352	0.001661	0.613606	1.228468	-0.000922	1.227547	1.228965	-0.001164	     nan	0.040595	0.020015	
1.000000	24.000000	15.000000	1524447403.328794	645.161290	-8.262333	2.417813	5.658333	57.070833	0.000000	244.558333	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	645.157700	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.131533	4.968670	4.969025	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000338	0.000417	0.616042	1.233519	-0.000878	1.232641	1.233171	-0.000766	     nan	0.040320	0.019380	
1.000000	24.000000	16.000000	1524447404.608867	649.350649	-8.158167	2.424375	5.550000	57.095833	0.000000	244.650000	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	649.375900	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.005169	4.967230	4.967564	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000153	0.000184	0.603280	1.208047	-0.000805	1.207242	1.207457	-0.000775	     nan	0.040730	0.019489	
1.000000	24.000000	17.000000	1524447405.886940	653.594771	-8.054000	2.430938	5.433333	57.116667	0.000000	244.729167	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	653.593500	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.922182	4.965790	4.966110	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000045	0.000046	0.507149	1.015676	-0.000556	1.015120	1.014876	-0.000846	     nan	0.041886	0.019425	
1.000000	24.000000	18.000000	1524447407.172014	657.894737	-7.945667	2.437500	5.316667	57.141667	0.000000	244.808333	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	657.913600	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.202966	4.964310	4.964677	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000366	-0.000372	0.506714	1.015319	-0.000770	1.014549	1.014012	-0.000935	     nan	0.040886	0.019141	
1.000000	24.000000	19.000000	1524447408.459088	662.251656	-7.833167	2.444062	5.200000	57.166667	0.000000	244.887500	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	662.233700	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.138553	4.962910	4.963266	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000516	-0.000521	0.504935	1.011304	-0.000492	1.010812	1.010102	-0.000681	     nan	0.040163	0.019753	
1.000000	24.000000	20.000000	1524447409.737161	666.666667	-7.716500	2.450312	5.075000	57.187500	0.000000	244.966667	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	666.656200	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.308238	4.961480	4.961865	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001196	0.001143	0.477363	0.955658	-0.000658	0.955000	0.955955	-0.000846	     nan	0.038711	0.019279	
1.000000	24.000000	21.000000	1524447411.020234	671.140940	-7.599833	2.456875	4.950000	57.208333	0.000000	245.041667	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	671.181200	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.993348	4.960170	4.960502	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001636	0.001537	0.469276	0.939624	-0.000971	0.938653	0.940292	-0.000869	     nan	0.037337	0.019668	
1.000000	24.000000	22.000000	1524447412.301307	675.675676	-7.474833	2.463437	4.816667	57.229167	0.000000	245.108333	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	675.705900	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.895691	4.958820	4.959136	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000249	-0.000217	0.436586	0.874938	-0.000731	0.874206	0.873794	-0.000926	     nan	0.036259	0.019426	
