# PyCMDS version:	'0.8.0-development'
# system name:	'ps'
# file created:	'2017-09-08T19:06:36.787000+06:00'
# data name:	'20k_1580_d'
# data info:	'Delay of d1= 1ps, PMT 750 mV, ND 180 '
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwWS1ITm1IejJtQ2c'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwUV9QY1piaTNuZms'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwUHZtWTVqUmc2bVk'
# axis names: ['d1'	'w2'	'w1']
# axis identities: ['d1'	'w2'	'w1']
# axis units: ['ps'	'wn'	'wn']
# axis interpolate: [False	False	False]
# d1 points: [ 0. 	-0.2	-0.4	-0.6	-0.8	-1. 	-1.2	-1.4	-1.6	-1.8	-2. ]
# w2 points: [ 1620.	 1615.	 1610.	 1605.	 1600.	 1595.	 1590.	 1585.	 1580.	 1575.	  1570.	 1565.	 1560.	 1555.	 1550.]
# w1 points: [ 1620.	 1615.	 1610.	 1605.	 1600.	 1595.	 1590.	 1585.	 1580.	 1575.	  1570.	 1565.	 1560.	 1555.	 1550.]
# constant names:	 ['w3']
# constant identities:	 ['wm-w1-w2']
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['d1_index'	'w2_index'	'w1_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w2_Phi'	'w2_Theta'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
4.000000	13.000000	2.000000	1504918439.356000	6211.180124	-2.561545	1.999375	58.394695	131.610667	-0.000034	1.924688	-1028.000000	430.000000	1555.000000	37.466942	40.997629	17.969278	-560.000000	-528.000000	16835.428009	41.560223	36.543746	39.401512	292.000000	19.000000	499.989300	-0.800088	15.058781	-0.002917	15.652224	0.003676	0.000009	0.052958	0.321255	0.004289	0.000186	
4.000000	13.000000	3.000000	1504918441.849000	6230.529595	-2.554045	1.999375	58.426945	131.666917	-0.000034	1.924688	-1025.000000	433.000000	1555.000000	37.466942	40.997629	17.969278	-560.000000	-528.000000	16840.428009	41.565206	36.541701	39.397354	292.000000	19.000000	499.989300	-0.790657	15.060195	-0.004433	15.652451	0.002611	0.000067	0.052622	0.325294	0.004185	0.000187	
4.000000	13.000000	4.000000	1504918444.356000	6250.000000	-2.546545	1.999375	58.461445	131.723166	-0.000034	1.924688	-1023.000000	438.000000	1555.000000	37.466942	40.997629	17.969278	-560.000000	-528.000000	16845.428009	41.570206	36.539656	39.393213	292.000000	19.000000	499.989300	-0.800025	15.061609	-0.005949	15.652679	0.001379	-0.000015	0.052308	0.326051	0.003746	0.000187	
4.000000	13.000000	5.000000	1504918446.852000	6269.592476	-2.539045	1.999375	58.493695	131.771380	-0.000034	1.924688	-1023.000000	440.000000	1555.000000	37.466942	40.997629	17.969278	-560.000000	-528.000000	16850.428009	41.575206	36.537612	39.389038	292.000000	19.000000	499.989300	-0.800220	15.063486	-0.007465	15.652906	0.012491	0.002204	0.052129	0.328378	0.003929	0.000186	
4.000000	13.000000	6.000000	1504918449.350000	6289.308176	-2.531545	1.999375	58.525945	131.819594	-0.000034	1.924688	-1023.000000	443.000000	1555.000000	37.466942	40.997629	17.969278	-560.000000	-528.000000	16855.428009	41.580172	36.535584	39.384880	292.000000	19.000000	499.989300	-0.800071	15.065364	-0.008981	15.653133	0.029800	0.006700	0.051076	0.323660	0.003951	0.000187	
4.000000	13.000000	7.000000	1504918451.844000	6309.148265	-2.524795	1.999375	58.558195	131.870487	-0.000034	1.924688	-1023.000000	445.000000	1555.000000	37.466942	40.997629	17.969278	-560.000000	-528.000000	16860.428009	41.585172	36.533574	39.380722	291.000000	19.000000	499.989300	-0.800037	15.067242	-0.010497	15.653360	0.033507	0.007730	0.048405	0.321972	0.003770	0.000187	
4.000000	13.000000	8.000000	1504918454.338000	6329.113924	-2.517295	1.999375	58.591195	131.918701	-0.000034	1.924688	-1023.000000	448.000000	1555.000000	37.466942	40.997629	17.969278	-560.000000	-528.000000	16865.428009	41.590137	36.531564	39.376546	292.000000	19.000000	499.989300	-0.800003	15.069120	0.000137	15.653588	0.050622	0.011852	0.046082	0.329180	0.003868	0.000187	
4.000000	13.000000	9.000000	1504918456.853000	6349.206349	-2.509796	1.999375	58.623445	131.969593	-0.000034	1.924688	-1023.000000	450.000000	1555.000000	37.466942	40.997629	17.969278	-560.000000	-528.000000	16870.428009	41.595120	36.529553	39.372388	292.000000	19.000000	499.989300	-0.800084	15.070998	-0.001379	15.653815	0.051289	0.012737	0.044203	0.325684	0.004072	0.000187	
4.000000	13.000000	10.000000	1504918459.346000	6369.426752	-2.502296	1.999375	58.657195	132.020486	-0.000034	1.924688	-1023.000000	453.000000	1555.000000	37.466942	40.997629	17.969278	-560.000000	-528.000000	16875.428009	41.600086	36.527577	39.368213	292.000000	20.000000	499.989300	-0.800050	15.072876	-0.002895	15.654042	0.041276	0.009438	0.041644	0.325109	0.003871	0.000186	
4.000000	13.000000	11.000000	1504918461.839000	6389.776358	-2.494796	1.999375	58.690195	132.071378	-0.000034	1.924688	-1023.000000	456.000000	1555.000000	37.466942	40.997629	17.969278	-560.000000	-528.000000	16880.428009	41.605052	36.525601	39.364055	292.000000	20.000000	499.989300	-0.800016	15.074754	-0.004411	15.654269	0.038659	0.009103	0.039289	0.330324	0.003803	0.000186	
4.000000	13.000000	12.000000	1504918464.333000	6410.256410	-2.487296	1.999375	58.723945	132.122271	-0.000034	1.924688	-1023.000000	458.000000	1555.000000	37.466942	40.997629	17.969278	-560.000000	-528.000000	16885.428009	41.610000	36.523625	39.359880	292.000000	20.000000	499.989300	-0.800096	15.076632	-0.005927	15.654497	0.032989	0.007726	0.036827	0.325590	0.003997	0.000186	
4.000000	13.000000	13.000000	1504918466.847000	6430.868167	-2.479796	1.999375	58.757694	132.173163	-0.000034	1.924688	-1023.000000	461.000000	1555.000000	37.466942	40.997629	17.969278	-560.000000	-528.000000	16890.428009	41.614966	36.521667	39.355687	292.000000	20.000000	499.989300	-0.800177	15.078510	-0.007443	15.654724	0.027027	0.006625	0.036413	0.317138	0.004271	0.000187	
4.000000	13.000000	14.000000	1504918469.338000	6451.612903	-2.472296	1.999375	58.791444	132.224056	-0.000034	1.924688	-1024.000000	464.000000	1555.000000	37.466942	40.997629	17.969278	-560.000000	-528.000000	16895.428009	41.619914	36.519708	39.351495	292.000000	21.000000	499.989300	-0.800028	15.080388	-0.008958	15.654951	0.016031	0.003207	0.033399	0.322297	0.003736	0.000187	
4.000000	14.000000	0.000000	1504918472.887000	6172.839506	-2.576545	1.999375	58.329445	131.500846	-0.000034	1.924688	-1034.000000	422.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16830.428009	41.555223	36.545808	39.405653	292.000000	19.000000	499.989300	-0.800177	15.055727	0.000172	15.649184	0.001827	-0.000402	0.054246	0.312370	0.004401	0.000186	
4.000000	14.000000	1.000000	1504918475.398000	6191.950464	-2.569045	1.999375	58.361695	131.557096	-0.000034	1.924688	-1031.000000	426.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16835.428009	41.560223	36.543746	39.401512	292.000000	19.000000	499.989300	-0.790746	15.057140	-0.001344	15.649411	0.000844	-0.000124	0.053016	0.316804	0.004195	0.000186	
4.000000	14.000000	2.000000	1504918477.894000	6211.180124	-2.561545	1.999375	58.394695	131.610667	-0.000034	1.924688	-1028.000000	430.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16840.428009	41.565223	36.541701	39.397354	292.000000	19.000000	499.989300	-0.800114	15.058554	-0.002860	15.649638	0.001866	-0.000242	0.052332	0.323642	0.004006	0.000186	
4.000000	14.000000	3.000000	1504918480.389000	6230.529595	-2.554045	1.999375	58.426945	131.666917	-0.000034	1.924688	-1025.000000	433.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16845.428009	41.570206	36.539656	39.393213	292.000000	19.000000	499.989300	-0.790683	15.059968	-0.004376	15.649866	0.001624	0.000409	0.052962	0.326300	0.004020	0.000186	
4.000000	14.000000	4.000000	1504918482.885000	6250.000000	-2.546545	1.999375	58.461445	131.723166	-0.000034	1.924688	-1023.000000	438.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16850.428009	41.575206	36.537612	39.389038	292.000000	19.000000	499.989300	-0.800050	15.061381	-0.005892	15.650093	0.007392	0.001709	0.052432	0.312009	0.004173	0.000186	
4.000000	14.000000	5.000000	1504918485.383000	6269.592476	-2.539045	1.999375	58.493695	131.771380	-0.000034	1.924688	-1023.000000	440.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16855.428009	41.580172	36.535584	39.384880	292.000000	19.000000	499.989300	-0.800016	15.063259	-0.007408	15.650320	0.010564	0.003727	0.052111	0.326612	0.003820	0.000186	
4.000000	14.000000	6.000000	1504918487.875000	6289.308176	-2.531545	1.999375	58.525945	131.819594	-0.000034	1.924688	-1023.000000	443.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16860.428009	41.585172	36.533574	39.380722	291.000000	19.000000	499.989300	-0.800097	15.065137	-0.008924	15.650547	0.015059	0.003292	0.050882	0.323739	0.003930	0.000186	
4.000000	14.000000	7.000000	1504918490.372000	6309.148265	-2.524795	1.999375	58.558195	131.870487	-0.000034	1.924688	-1023.000000	445.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16865.428009	41.590137	36.531564	39.376546	292.000000	19.000000	499.989300	-0.800178	15.067015	-0.010440	15.650775	0.024901	0.005362	0.049495	0.310344	0.003847	0.000187	
4.000000	14.000000	8.000000	1504918492.899000	6329.113924	-2.517295	1.999375	58.591195	131.918701	-0.000034	1.924688	-1023.000000	448.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16870.428009	41.595120	36.529553	39.372388	292.000000	19.000000	499.989300	-0.800029	15.068893	0.000195	15.651002	0.031948	0.007700	0.046537	0.313284	0.003672	0.000187	
4.000000	14.000000	9.000000	1504918495.410000	6349.206349	-2.509796	1.999375	58.623445	131.969593	-0.000034	1.924688	-1023.000000	450.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16875.428009	41.600086	36.527577	39.368213	292.000000	20.000000	499.989300	-0.800110	15.070771	-0.001321	15.651229	0.034278	0.007740	0.042353	0.322457	0.003831	0.000187	
4.000000	14.000000	10.000000	1504918497.939000	6369.426752	-2.502296	1.999375	58.657195	132.020486	-0.000034	1.924688	-1023.000000	453.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16880.428009	41.605034	36.525601	39.364055	292.000000	20.000000	499.989300	-0.800076	15.072649	-0.002837	15.651456	0.040082	0.009644	0.041086	0.320214	0.003881	0.000187	
4.000000	14.000000	11.000000	1504918500.455000	6389.776358	-2.494796	1.999375	58.690195	132.071378	-0.000034	1.924688	-1023.000000	456.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16885.428009	41.610017	36.523625	39.359880	292.000000	20.000000	499.989300	-0.800042	15.074527	-0.004353	15.651683	0.027468	0.006629	0.039581	0.330122	0.003936	0.000187	
4.000000	14.000000	12.000000	1504918502.970000	6410.256410	-2.487296	1.999375	58.723945	132.122271	-0.000034	1.924688	-1023.000000	458.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16890.428009	41.614966	36.521667	39.355687	292.000000	20.000000	499.989300	-0.800008	15.076405	-0.005869	15.651911	0.021884	0.004919	0.036709	0.332504	0.004047	0.000187	
4.000000	14.000000	13.000000	1504918505.465000	6430.868167	-2.479796	1.999375	58.757694	132.173163	-0.000034	1.924688	-1023.000000	461.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16895.428009	41.619914	36.519708	39.351495	292.000000	21.000000	499.989300	-0.800088	15.078283	-0.007385	15.652138	0.017512	0.003729	0.035595	0.328007	0.003807	0.000186	
4.000000	14.000000	14.000000	1504918507.957000	6451.612903	-2.472296	1.999375	58.791444	132.224056	-0.000034	1.924688	-1024.000000	464.000000	1550.000000	37.459330	40.991667	17.896151	-563.000000	-530.000000	16900.428009	41.624880	36.517749	39.347302	292.000000	21.000000	499.989300	-0.800068	15.080159	-0.008915	15.652367	0.014067	0.002619	0.034266	0.322841	0.003909	0.000185	
5.000000	0.000000	0.000000	1504918515.818000	6172.839506	-2.576545	1.999375	58.329445	131.500846	-0.000034	1.924688	-1034.000000	422.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16760.428009	41.484794	36.575567	39.463419	292.000000	17.000000	499.989300	-1.000183	15.058908	-0.000033	15.683768	-0.001528	0.000078	0.054152	0.368814	0.004728	0.000186	
5.000000	0.000000	1.000000	1504918518.325000	6191.950464	-2.569045	1.999375	58.361695	131.557096	-0.000034	1.924688	-1031.000000	426.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16765.428009	41.489845	36.573402	39.459313	292.000000	17.000000	499.989300	-0.990752	15.060322	-0.001549	15.683995	0.000046	0.000165	0.053275	0.367659	0.004601	0.000186	
5.000000	0.000000	2.000000	1504918520.833000	6211.180124	-2.561545	1.999375	58.394695	131.610667	-0.000034	1.924688	-1028.000000	430.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16770.428009	41.494880	36.571220	39.455206	292.000000	17.000000	499.989300	-1.000005	15.061735	-0.003065	15.684222	0.003498	0.000215	0.052765	0.373373	0.004770	0.000186	
5.000000	0.000000	3.000000	1504918523.346000	6230.529595	-2.554045	1.999375	58.426945	131.666917	-0.000034	1.924688	-1025.000000	433.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16775.428009	41.499948	36.569072	39.451100	292.000000	17.000000	499.989300	-0.990574	15.063149	-0.004581	15.684450	0.002368	0.000240	0.052344	0.371468	0.004461	0.000186	
5.000000	0.000000	4.000000	1504918525.840000	6250.000000	-2.546545	1.999375	58.461445	131.723166	-0.000034	1.924688	-1023.000000	438.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16780.428009	41.504983	36.566907	39.446993	292.000000	17.000000	499.989300	-0.999942	15.064563	-0.006097	15.684677	0.021379	-0.004035	0.052107	0.371028	0.004484	0.000186	
5.000000	0.000000	5.000000	1504918528.337000	6269.592476	-2.539045	1.999375	58.493695	131.771380	-0.000034	1.924688	-1023.000000	440.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16785.428009	41.510034	36.564742	39.442852	292.000000	18.000000	499.989300	-1.000023	15.066441	-0.007613	15.684904	0.006451	0.002116	0.052237	0.374179	0.004309	0.000186	
5.000000	0.000000	6.000000	1504918530.840000	6289.308176	-2.531545	1.999375	58.525945	131.819594	-0.000034	1.924688	-1023.000000	443.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16790.428009	41.515069	36.562629	39.438729	292.000000	18.000000	499.989300	-1.000103	15.068319	-0.009129	15.685131	0.013168	0.003180	0.051302	0.375529	0.004507	0.000186	
5.000000	0.000000	7.000000	1504918533.356000	6309.148265	-2.524795	1.999375	58.558195	131.870487	-0.000034	1.924688	-1023.000000	445.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16795.428009	41.520103	36.560481	39.434605	292.000000	18.000000	499.989300	-1.000069	15.070196	-0.010645	15.685358	0.032172	0.008141	0.049112	0.370603	0.004431	0.000186	
5.000000	0.000000	8.000000	1504918535.868000	6329.113924	-2.517295	1.999375	58.591195	131.918701	-0.000034	1.924688	-1023.000000	448.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16800.428009	41.525137	36.558368	39.430481	292.000000	18.000000	499.989300	-1.000150	15.072074	0.000104	15.685586	0.026166	0.006352	0.045952	0.373421	0.004208	0.000185	
5.000000	0.000000	9.000000	1504918538.378000	6349.206349	-2.509796	1.999375	58.623445	131.969593	-0.000034	1.924688	-1023.000000	450.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16805.428009	41.530155	36.556237	39.426357	292.000000	18.000000	499.989300	-1.000001	15.073952	-0.001412	15.685813	0.037235	0.009704	0.043636	0.376780	0.004414	0.000186	
5.000000	0.000000	10.000000	1504918540.876000	6369.426752	-2.502296	1.999375	58.657195	132.020486	-0.000034	1.924688	-1023.000000	453.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16810.428009	41.535172	36.554141	39.422216	292.000000	18.000000	499.989300	-1.000082	15.075830	-0.002927	15.686040	0.040312	0.010088	0.042142	0.373551	0.004304	0.000186	
5.000000	0.000000	11.000000	1504918543.405000	6389.776358	-2.494796	1.999375	58.690195	132.071378	-0.000034	1.924688	-1023.000000	456.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16815.428009	41.540189	36.552045	39.418076	292.000000	18.000000	499.989300	-1.000162	15.077708	-0.004443	15.686267	0.032592	0.007659	0.039156	0.371845	0.004332	0.000186	
5.000000	0.000000	12.000000	1504918545.883000	6410.256410	-2.487296	1.999375	58.723945	132.122271	-0.000034	1.924688	-1023.000000	458.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16820.428009	41.545206	36.549983	39.413935	292.000000	18.000000	499.989300	-1.000014	15.079586	-0.005959	15.686495	0.017405	0.004888	0.036635	0.375690	0.004095	0.000186	
5.000000	0.000000	13.000000	1504918548.390000	6430.868167	-2.479796	1.999375	58.757694	132.173163	-0.000034	1.924688	-1023.000000	461.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16825.428009	41.550206	36.547887	39.409794	292.000000	18.000000	499.989300	-1.000094	15.081464	-0.007475	15.686722	0.015834	0.003746	0.034592	0.369800	0.004173	0.000186	
5.000000	0.000000	14.000000	1504918550.886000	6451.612903	-2.472296	1.999375	58.791444	132.224056	-0.000034	1.924688	-1024.000000	464.000000	1620.000000	37.565378	41.074089	18.922835	-522.000000	-528.000000	16830.428009	41.555223	36.545808	39.405653	292.000000	19.000000	499.989300	-1.000060	15.083342	-0.008991	15.686949	0.010625	0.002407	0.034336	0.374499	0.003991	0.000187	
5.000000	1.000000	0.000000	1504918554.470000	6172.839506	-2.576545	1.999375	58.329445	131.500846	-0.000034	1.924688	-1034.000000	422.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16765.428009	41.489845	36.573402	39.459313	292.000000	17.000000	499.989300	-1.000209	15.058681	0.000076	15.681587	0.002829	0.000185	0.053590	0.374284	0.004632	0.000186	
5.000000	1.000000	1.000000	1504918556.996000	6191.950464	-2.569045	1.999375	58.361695	131.557096	-0.000034	1.924688	-1031.000000	426.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16770.428009	41.494880	36.571220	39.455206	292.000000	17.000000	499.989300	-0.990778	15.060094	-0.001440	15.681814	0.001473	0.000047	0.052525	0.375513	0.004753	0.000187	
5.000000	1.000000	2.000000	1504918559.491000	6211.180124	-2.561545	1.999375	58.394695	131.610667	-0.000034	1.924688	-1028.000000	430.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16775.428009	41.499948	36.569072	39.451100	292.000000	17.000000	499.989300	-1.000031	15.061508	-0.002956	15.682041	0.002020	-0.000169	0.053150	0.375107	0.004658	0.000186	
5.000000	1.000000	3.000000	1504918562.003000	6230.529595	-2.554045	1.999375	58.426945	131.666917	-0.000034	1.924688	-1025.000000	433.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16780.428009	41.504983	36.566907	39.446976	292.000000	17.000000	499.989300	-0.990600	15.062922	-0.004472	15.682268	0.004112	0.000275	0.052338	0.378098	0.004649	0.000186	
5.000000	1.000000	4.000000	1504918564.499000	6250.000000	-2.546545	1.999375	58.461445	131.723166	-0.000034	1.924688	-1023.000000	438.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16785.428009	41.510034	36.564759	39.442852	292.000000	18.000000	499.989300	-0.999968	15.064335	-0.005988	15.682496	0.001217	-0.000084	0.053220	0.380495	0.004454	0.000186	
5.000000	1.000000	5.000000	1504918566.989000	6269.592476	-2.539045	1.999375	58.493695	131.771380	-0.000034	1.924688	-1023.000000	440.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16790.428009	41.515069	36.562629	39.438729	292.000000	18.000000	499.989300	-1.000048	15.066213	-0.007504	15.682723	0.009020	0.001691	0.052889	0.367647	0.004147	0.000186	
5.000000	1.000000	6.000000	1504918569.483000	6289.308176	-2.531545	1.999375	58.525945	131.819594	-0.000034	1.924688	-1023.000000	443.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16795.428009	41.520103	36.560481	39.434605	292.000000	18.000000	499.989300	-1.000129	15.068091	-0.009020	15.682950	0.029479	0.006728	0.050832	0.367979	0.004352	0.000186	
5.000000	1.000000	7.000000	1504918571.996000	6309.148265	-2.524795	1.999375	58.558195	131.870487	-0.000034	1.924688	-1023.000000	445.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16800.428009	41.525137	36.558351	39.430481	292.000000	18.000000	499.989300	-1.000210	15.069969	-0.010536	15.683177	0.024500	0.005715	0.048451	0.379226	0.004585	0.000186	
5.000000	1.000000	8.000000	1504918574.489000	6329.113924	-2.517295	1.999375	58.591195	131.918701	-0.000034	1.924688	-1023.000000	448.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16805.428009	41.530155	36.556237	39.426357	292.000000	18.000000	499.989300	-1.000061	15.071847	0.000213	15.683405	0.025165	0.006255	0.046893	0.370891	0.004368	0.000186	
5.000000	1.000000	9.000000	1504918577.000000	6349.206349	-2.509796	1.999375	58.623445	131.969593	-0.000034	1.924688	-1023.000000	450.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16810.428009	41.535172	36.554141	39.422216	292.000000	18.000000	499.989300	-1.000142	15.073725	-0.001303	15.683632	0.037097	0.008556	0.043874	0.366433	0.004135	0.000186	
5.000000	1.000000	10.000000	1504918579.506000	6369.426752	-2.502296	1.999375	58.657195	132.020486	-0.000034	1.924688	-1023.000000	453.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16815.428009	41.540189	36.552045	39.418076	292.000000	18.000000	499.989300	-1.000108	15.075603	-0.002819	15.683859	0.030074	0.007251	0.042833	0.374335	0.004041	0.000186	
5.000000	1.000000	11.000000	1504918582.011000	6389.776358	-2.494796	1.999375	58.690195	132.071378	-0.000034	1.924688	-1023.000000	456.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16820.428009	41.545206	36.549983	39.413935	292.000000	18.000000	499.989300	-1.000188	15.077481	-0.004335	15.684086	0.017147	0.004162	0.038627	0.374188	0.004099	0.000185	
5.000000	1.000000	12.000000	1504918584.502000	6410.256410	-2.487296	1.999375	58.723945	132.122271	-0.000034	1.924688	-1023.000000	458.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16825.428009	41.550189	36.547887	39.409794	292.000000	18.000000	499.989300	-1.000040	15.079359	-0.005851	15.684313	0.015880	0.003859	0.036459	0.378669	0.004101	0.000186	
5.000000	1.000000	13.000000	1504918587.009000	6430.868167	-2.479796	1.999375	58.757694	132.173163	-0.000034	1.924688	-1023.000000	461.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16830.428009	41.555223	36.545808	39.405653	292.000000	19.000000	499.989300	-1.000006	15.081237	-0.007367	15.684541	0.012859	0.002528	0.035303	0.377168	0.004371	0.000186	
5.000000	1.000000	14.000000	1504918589.513000	6451.612903	-2.472296	1.999375	58.791444	132.224056	-0.000034	1.924688	-1024.000000	464.000000	1615.000000	37.557869	41.068265	18.849296	-525.000000	-526.000000	16835.428009	41.560223	36.543746	39.401512	292.000000	19.000000	499.989300	-1.000086	15.083115	-0.008883	15.684768	0.015615	0.003273	0.034592	0.375837	0.004258	0.000186	
5.000000	2.000000	0.000000	1504918593.071000	6172.839506	-2.576545	1.999375	58.329445	131.500846	-0.000034	1.924688	-1034.000000	422.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16770.428009	41.494897	36.571220	39.455206	292.000000	17.000000	499.989300	-1.000120	15.058453	0.000184	15.679405	0.001738	0.000102	0.054575	0.366637	0.004898	0.000186	
5.000000	2.000000	1.000000	1504918595.571000	6191.950464	-2.569045	1.999375	58.361695	131.557096	-0.000034	1.924688	-1031.000000	426.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16775.428009	41.499948	36.569072	39.451100	292.000000	17.000000	499.989300	-0.990689	15.059867	-0.001332	15.679633	0.000869	-0.000239	0.052682	0.361372	0.004882	0.000186	
5.000000	2.000000	2.000000	1504918598.065000	6211.180124	-2.561545	1.999375	58.394695	131.610667	-0.000034	1.924688	-1028.000000	430.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16780.428009	41.504983	36.566907	39.446976	292.000000	17.000000	499.989300	-1.000057	15.061281	-0.002848	15.679860	0.000769	-0.000062	0.052329	0.355001	0.004474	0.000186	
5.000000	2.000000	3.000000	1504918600.561000	6230.529595	-2.554045	1.999375	58.426945	131.666917	-0.000034	1.924688	-1025.000000	433.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16785.428009	41.510034	36.564742	39.442852	292.000000	18.000000	499.989300	-0.990626	15.062694	-0.004364	15.680087	0.000624	-0.000445	0.052262	0.359035	0.004483	0.000186	
5.000000	2.000000	4.000000	1504918603.069000	6250.000000	-2.546545	1.999375	58.461445	131.723166	-0.000034	1.924688	-1023.000000	438.000000	1610.000000	37.550326	41.062440	18.775773	-529.000000	-523.000000	16790.428009	41.515069	36.562629	39.438746	292.000000	18.000000	499.989300	-0.999994	15.064108	-0.005880	15.680314	0.005780	0.000830	0.052863	0.364278	0.004411	0.000186	
