# PyCMDS version:	'0.8.0-development'
# system name:	'fs'
# file created:	'2017-08-18T11:29:20.825000+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwM2lxdGptWHotZVU'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwcUhzVmlLd0E0a28'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuwNXEzMmdwd0dUZGM'
# axis names: ['w1'	'd2']
# axis identities: ['w1'	'd2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w1 points: [ 6400.	 6300.	 6200.	 6100.	 6000.	 5900.	 5800.	 5700.	 5600.	 5500.	  5400.	 5300.	 5200.	 5100.	 5000.	 4900.	 4800.	 4700.	 4600.	 4500.	  4400.	 4300.	 4200.]
# d2 points: [-0.15	-0.14	-0.13	-0.12	-0.11	-0.1 	-0.09	-0.08	-0.07	-0.06	-0.05	-0.04	 -0.03	-0.02	-0.01	 0.  	 0.01	 0.02	 0.03	 0.04	 0.05	 0.06	 0.07	 0.08	  0.09	 0.1 	 0.11	 0.12	 0.13	 0.14	 0.15]
# constant names:	 ['wm']
# constant identities:	 ['0.5*w1+7000']
# channel signed: [False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	''	''	''	''	'']
# name: ['w1_index'	'd2_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'signal_pCMDSp'	'signal_CMDS']
11.000000	27.000000	1503074053.147000	1886.792453	-7.249833	2.413750	4.383333	56.941667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1036.363800	-0.060007	12.541990	12.542000	121.063595	12.566080	12.545905	     nan	     nan	0.001463	     nan	     nan	
11.000000	28.000000	1503074053.911000	1886.792453	-7.249833	2.413750	4.383333	56.941667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1036.363800	-0.060007	12.541990	12.542000	131.024709	12.567740	12.545905	     nan	     nan	-0.000015	     nan	     nan	
11.000000	29.000000	1503074054.693000	1886.792453	-7.249833	2.413750	4.383333	56.941667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1036.363800	-0.060007	12.541990	12.542000	141.045830	12.569410	12.545905	     nan	     nan	-0.000130	     nan	     nan	
11.000000	30.000000	1503074055.463000	1886.792453	-7.249833	2.413750	4.383333	56.941667	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1036.363800	-0.060007	12.541990	12.542000	150.886931	12.571050	12.545905	     nan	     nan	-0.000194	     nan	     nan	
12.000000	0.000000	1503074056.513000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-150.084446	12.521710	12.546721	     nan	     nan	-0.004223	     nan	     nan	
12.000000	1.000000	1503074057.286000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-139.583272	12.523460	12.546721	     nan	     nan	-0.004284	     nan	     nan	
12.000000	2.000000	1503074058.060000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-129.382130	12.525160	12.546721	     nan	     nan	-0.004247	     nan	     nan	
12.000000	3.000000	1503074058.833000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-119.421016	12.526820	12.546721	     nan	     nan	-0.004132	     nan	     nan	
12.000000	4.000000	1503074059.602000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-109.219875	12.528520	12.546721	     nan	     nan	-0.003686	     nan	     nan	
12.000000	5.000000	1503074060.372000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-99.018734	12.530220	12.546721	     nan	     nan	-0.002159	     nan	     nan	
12.000000	6.000000	1503074061.144000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-88.817593	12.531920	12.546721	     nan	     nan	0.003447	     nan	     nan	
12.000000	7.000000	1503074061.919000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-78.856478	12.533580	12.546721	     nan	     nan	0.024503	     nan	     nan	
12.000000	8.000000	1503074062.685000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-68.775350	12.535260	12.546721	     nan	     nan	0.088898	     nan	     nan	
12.000000	9.000000	1503074063.463000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-58.754229	12.536930	12.546721	     nan	     nan	0.237336	     nan	     nan	
12.000000	10.000000	1503074064.242000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-48.673102	12.538610	12.546721	     nan	     nan	0.521633	     nan	     nan	
12.000000	11.000000	1503074065.039000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-38.892007	12.540240	12.546721	     nan	     nan	0.976556	     nan	     nan	
12.000000	12.000000	1503074065.807000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-28.810880	12.541920	12.546721	     nan	     nan	1.566017	     nan	     nan	
12.000000	13.000000	1503074066.592000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-18.849765	12.543580	12.546721	     nan	     nan	2.134136	     nan	     nan	
12.000000	14.000000	1503074067.369000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	-8.828644	12.545250	12.546721	     nan	     nan	2.532497	     nan	     nan	
12.000000	15.000000	1503074068.146000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	1.372497	12.546950	12.546721	     nan	     nan	2.632435	     nan	     nan	
12.000000	16.000000	1503074068.925000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	11.333611	12.548610	12.546721	     nan	     nan	2.343076	     nan	     nan	
12.000000	17.000000	1503074069.694000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	21.234719	12.550260	12.546721	     nan	     nan	1.877466	     nan	     nan	
12.000000	18.000000	1503074070.466000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	31.075820	12.551900	12.546721	     nan	     nan	1.404399	     nan	     nan	
12.000000	19.000000	1503074071.242000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	41.156947	12.553580	12.546721	     nan	     nan	1.002697	     nan	     nan	
12.000000	20.000000	1503074072.014000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	51.178068	12.555250	12.546721	     nan	     nan	0.667157	     nan	     nan	
12.000000	21.000000	1503074072.789000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	61.019169	12.556890	12.546721	     nan	     nan	0.393527	     nan	     nan	
12.000000	22.000000	1503074073.569000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	71.040290	12.558560	12.546721	     nan	     nan	0.185175	     nan	     nan	
12.000000	23.000000	1503074074.348000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	80.881391	12.560200	12.546721	     nan	     nan	0.066170	     nan	     nan	
12.000000	24.000000	1503074075.126000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	90.902512	12.561870	12.546721	     nan	     nan	0.019861	     nan	     nan	
12.000000	25.000000	1503074075.892000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	100.863627	12.563530	12.546721	     nan	     nan	0.008181	     nan	     nan	
12.000000	26.000000	1503074076.667000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	111.064768	12.565230	12.546721	     nan	     nan	0.002729	     nan	     nan	
12.000000	27.000000	1503074077.435000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	121.145896	12.566910	12.546721	     nan	     nan	-0.000729	     nan	     nan	
12.000000	28.000000	1503074078.231000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	130.926990	12.568540	12.546721	     nan	     nan	-0.001996	     nan	     nan	
12.000000	29.000000	1503074079.002000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	140.768091	12.570180	12.546721	     nan	     nan	-0.001843	     nan	     nan	
12.000000	30.000000	1503074079.779000	1923.076923	-7.487333	2.401562	4.645833	56.908333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1041.723600	-0.060007	12.541990	12.542000	150.969232	12.571880	12.546721	     nan	     nan	-0.001486	     nan	     nan	
13.000000	0.000000	1503074080.830000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-149.748009	12.522790	12.547745	     nan	     nan	-0.004288	     nan	     nan	
13.000000	1.000000	1503074081.608000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-139.606875	12.524480	12.547745	     nan	     nan	-0.004350	     nan	     nan	
13.000000	2.000000	1503074082.377000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-129.465740	12.526170	12.547745	     nan	     nan	-0.004225	     nan	     nan	
13.000000	3.000000	1503074083.152000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-119.384613	12.527850	12.547745	     nan	     nan	-0.004089	     nan	     nan	
13.000000	4.000000	1503074083.929000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-109.183471	12.529550	12.547745	     nan	     nan	-0.003973	     nan	     nan	
13.000000	5.000000	1503074084.705000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-98.982330	12.531250	12.547745	     nan	     nan	-0.002900	     nan	     nan	
13.000000	6.000000	1503074085.486000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-88.781189	12.532950	12.547745	     nan	     nan	0.001651	     nan	     nan	
13.000000	7.000000	1503074086.268000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-78.820075	12.534610	12.547745	     nan	     nan	0.022279	     nan	     nan	
13.000000	8.000000	1503074087.043000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-68.738947	12.536290	12.547745	     nan	     nan	0.083447	     nan	     nan	
13.000000	9.000000	1503074087.810000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-58.657819	12.537970	12.547745	     nan	     nan	0.243896	     nan	     nan	
13.000000	10.000000	1503074088.582000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-48.756712	12.539620	12.547745	     nan	     nan	0.528837	     nan	     nan	
13.000000	11.000000	1503074089.356000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-38.795597	12.541280	12.547745	     nan	     nan	1.006443	     nan	     nan	
13.000000	12.000000	1503074090.132000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-28.774476	12.542950	12.547745	     nan	     nan	1.616802	     nan	     nan	
13.000000	13.000000	1503074090.899000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-18.693348	12.544630	12.547745	     nan	     nan	2.259113	     nan	     nan	
13.000000	14.000000	1503074091.673000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	-8.732234	12.546290	12.547745	     nan	     nan	2.715633	     nan	     nan	
13.000000	15.000000	1503074092.442000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	1.228880	12.547950	12.547745	     nan	     nan	2.784096	     nan	     nan	
13.000000	16.000000	1503074093.221000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	11.129988	12.549600	12.547745	     nan	     nan	2.563730	     nan	     nan	
13.000000	17.000000	1503074093.992000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	21.091102	12.551260	12.547745	     nan	     nan	2.165866	     nan	     nan	
13.000000	18.000000	1503074094.767000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	31.232237	12.552950	12.547745	     nan	     nan	1.709933	     nan	     nan	
13.000000	19.000000	1503074095.534000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	40.953324	12.554570	12.547745	     nan	     nan	1.318267	     nan	     nan	
13.000000	20.000000	1503074096.311000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	51.094459	12.556260	12.547745	     nan	     nan	0.920921	     nan	     nan	
13.000000	21.000000	1503074097.081000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	61.055573	12.557920	12.547745	     nan	     nan	0.563782	     nan	     nan	
13.000000	22.000000	1503074097.845000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	70.836667	12.559550	12.547745	     nan	     nan	0.277662	     nan	     nan	
13.000000	23.000000	1503074098.621000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	81.037808	12.561250	12.547745	     nan	     nan	0.103733	     nan	     nan	
13.000000	24.000000	1503074099.401000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	90.878909	12.562890	12.547745	     nan	     nan	0.032950	     nan	     nan	
13.000000	25.000000	1503074100.229000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	101.080050	12.564590	12.547745	     nan	     nan	0.011448	     nan	     nan	
13.000000	26.000000	1503074101.004000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	111.161178	12.566270	12.547745	     nan	     nan	0.003274	     nan	     nan	
13.000000	27.000000	1503074101.775000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	121.182299	12.567940	12.547745	     nan	     nan	-0.000930	     nan	     nan	
13.000000	28.000000	1503074102.630000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	131.023400	12.569580	12.547745	     nan	     nan	-0.002469	     nan	     nan	
13.000000	29.000000	1503074103.528000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	141.044521	12.571250	12.547745	     nan	     nan	-0.002727	     nan	     nan	
13.000000	30.000000	1503074104.309000	1960.784314	-7.712333	2.389063	4.900000	56.870833	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1047.083100	-0.060007	12.541990	12.542000	151.125649	12.572930	12.547745	     nan	     nan	-0.002734	     nan	     nan	
14.000000	0.000000	1503074105.400000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1052.648600	-0.060007	12.541990	12.542000	-150.196802	12.523970	12.549000	     nan	     nan	-0.004257	     nan	     nan	
14.000000	1.000000	1503074106.173000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1052.648600	-0.060007	12.541990	12.542000	-139.695627	12.525720	12.549000	     nan	     nan	-0.004250	     nan	     nan	
14.000000	2.000000	1503074106.944000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1052.648600	-0.060007	12.541990	12.542000	-129.374473	12.527440	12.549000	     nan	     nan	-0.004270	     nan	     nan	
14.000000	3.000000	1503074107.713000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1052.648600	-0.060007	12.541990	12.542000	-119.173332	12.529140	12.549000	     nan	     nan	-0.004178	     nan	     nan	
14.000000	4.000000	1503074108.482000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1052.648600	-0.060007	12.541990	12.542000	-109.092204	12.530820	12.549000	     nan	     nan	-0.004071	     nan	     nan	
14.000000	5.000000	1503074109.259000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1052.648600	-0.060007	12.541990	12.542000	-98.891063	12.532520	12.549000	     nan	     nan	-0.003238	     nan	     nan	
14.000000	6.000000	1503074110.032000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1052.648600	-0.060007	12.541990	12.542000	-88.929948	12.534180	12.549000	     nan	     nan	0.000876	     nan	     nan	
14.000000	7.000000	1503074110.803000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1052.648600	-0.060007	12.541990	12.542000	-79.028841	12.535830	12.549000	     nan	     nan	0.016975	     nan	     nan	
14.000000	8.000000	1503074111.568000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1052.648600	-0.060007	12.541990	12.542000	-68.707686	12.537550	12.549000	     nan	     nan	0.072031	     nan	     nan	
14.000000	9.000000	1503074112.350000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1052.648600	-0.060007	12.541990	12.542000	-58.626558	12.539230	12.549000	     nan	     nan	0.213251	     nan	     nan	
14.000000	10.000000	1503074113.120000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1428.571429	4.675000	2.356875	4.011667	57.020500	0.000000	0.000000	0.000000	1052.648600	-0.060007	12.541990	12.542000	-48.545431	12.540910	12.549000	     nan	     nan	0.520712	     nan	     nan	
