# PyCMDS version:	'0.8.0-development'
# system name:	'fs'
# file created:	'2017-08-18T11:44:34.621000+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=0BzJTClorMBuwM2lxdGptWHotZVU'
# acquisition url:	'https://drive.google.com/open?id=0BzJTClorMBuwWHJPcGt2WGVkWlE'
# scan url:	'https://drive.google.com/open?id=0BzJTClorMBuweWZrUzhuT1kzRTg'
# axis names: ['w2'	'd2']
# axis identities: ['w2'	'd2']
# axis units: ['wn'	'ps']
# axis interpolate: [False	False]
# w2 points: [ 8500.	 8400.	 8300.	 8200.	 8100.	 8000.	 7900.	 7800.	 7700.	 7600.	  7500.	 7400.	 7300.	 7200.	 7100.	 7000.	 6900.	 6800.	 6700.	 6600.	  6500.]
# d2 points: [-0.15	-0.14	-0.13	-0.12	-0.11	-0.1 	-0.09	-0.08	-0.07	-0.06	-0.05	-0.04	 -0.03	-0.02	-0.01	 0.  	 0.01	 0.02	 0.03	 0.04	 0.05	 0.06	 0.07	 0.08	  0.09	 0.1 	 0.11	 0.12	 0.13	 0.14	 0.15]
# constant names:	 ['wm']
# constant identities:	 ['w2 + 2500']
# channel signed: [False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	''	''	''	''	'']
# name: ['w2_index'	'd2_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'signal_pCMDSp'	'signal_CMDS']
10.000000	26.000000	1503074941.685000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1333.333333	3.433333	2.294375	5.432500	56.866333	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	110.925856	12.556930	12.538444	     nan	     nan	-0.001381	     nan	     nan	
10.000000	27.000000	1503074942.462000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1333.333333	3.433333	2.294375	5.432500	56.866333	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	121.006983	12.558610	12.538444	     nan	     nan	-0.003334	     nan	     nan	
10.000000	28.000000	1503074943.231000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1333.333333	3.433333	2.294375	5.432500	56.866333	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	130.908091	12.560260	12.538444	     nan	     nan	-0.003716	     nan	     nan	
10.000000	29.000000	1503074943.999000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1333.333333	3.433333	2.294375	5.432500	56.866333	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	140.869205	12.561920	12.538444	     nan	     nan	-0.003854	     nan	     nan	
10.000000	30.000000	1503074944.777000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1333.333333	3.433333	2.294375	5.432500	56.866333	0.000000	0.000000	0.000000	1000.077700	-0.060007	12.541990	12.542000	150.950333	12.563600	12.538444	     nan	     nan	-0.004007	     nan	     nan	
11.000000	0.000000	1503074945.834000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-149.865018	12.515970	12.540945	     nan	     nan	-0.004301	     nan	     nan	
11.000000	1.000000	1503074946.614000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-139.543864	12.517690	12.540945	     nan	     nan	-0.004210	     nan	     nan	
11.000000	2.000000	1503074947.388000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-129.462736	12.519370	12.540945	     nan	     nan	-0.004228	     nan	     nan	
11.000000	3.000000	1503074948.162000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-119.141581	12.521090	12.540945	     nan	     nan	-0.004210	     nan	     nan	
11.000000	4.000000	1503074948.937000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-108.880433	12.522800	12.540945	     nan	     nan	-0.004011	     nan	     nan	
11.000000	5.000000	1503074949.717000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-98.859312	12.524470	12.540945	     nan	     nan	-0.003359	     nan	     nan	
11.000000	6.000000	1503074950.518000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-88.898198	12.526130	12.540945	     nan	     nan	-0.001567	     nan	     nan	
11.000000	7.000000	1503074951.331000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-78.937084	12.527790	12.540945	     nan	     nan	0.003054	     nan	     nan	
11.000000	8.000000	1503074952.161000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-68.915963	12.529460	12.540945	     nan	     nan	0.012398	     nan	     nan	
11.000000	9.000000	1503074952.926000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-58.714821	12.531160	12.540945	     nan	     nan	0.029167	     nan	     nan	
11.000000	10.000000	1503074953.696000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-48.633694	12.532840	12.540945	     nan	     nan	0.063634	     nan	     nan	
11.000000	11.000000	1503074954.481000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-38.672579	12.534500	12.540945	     nan	     nan	0.129246	     nan	     nan	
11.000000	12.000000	1503074955.259000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-28.771472	12.536150	12.540945	     nan	     nan	0.252122	     nan	     nan	
11.000000	13.000000	1503074956.066000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-18.570330	12.537850	12.540945	     nan	     nan	0.438021	     nan	     nan	
11.000000	14.000000	1503074956.832000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	-8.729230	12.539490	12.540945	     nan	     nan	0.670115	     nan	     nan	
11.000000	15.000000	1503074957.589000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	1.291891	12.541160	12.540945	     nan	     nan	0.869585	     nan	     nan	
11.000000	16.000000	1503074958.358000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	11.373019	12.542840	12.540945	     nan	     nan	0.940157	     nan	     nan	
11.000000	17.000000	1503074959.127000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	21.574160	12.544540	12.540945	     nan	     nan	0.870767	     nan	     nan	
11.000000	18.000000	1503074959.909000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	31.355255	12.546170	12.540945	     nan	     nan	0.718214	     nan	     nan	
11.000000	19.000000	1503074960.682000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	41.196355	12.547810	12.540945	     nan	     nan	0.561192	     nan	     nan	
11.000000	20.000000	1503074961.448000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	51.217477	12.549480	12.540945	     nan	     nan	0.426743	     nan	     nan	
11.000000	21.000000	1503074962.225000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	61.058577	12.551120	12.540945	     nan	     nan	0.307599	     nan	     nan	
11.000000	22.000000	1503074963.003000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	71.139705	12.552800	12.540945	     nan	     nan	0.190542	     nan	     nan	
11.000000	23.000000	1503074963.770000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	81.040813	12.554450	12.540945	     nan	     nan	0.095043	     nan	     nan	
11.000000	24.000000	1503074964.528000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	91.121941	12.556130	12.540945	     nan	     nan	0.033360	     nan	     nan	
11.000000	25.000000	1503074965.309000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	101.023048	12.557780	12.540945	     nan	     nan	0.007241	     nan	     nan	
11.000000	26.000000	1503074966.084000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	110.864149	12.559420	12.540945	     nan	     nan	-0.000930	     nan	     nan	
11.000000	27.000000	1503074966.858000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	120.945277	12.561100	12.540945	     nan	     nan	-0.003327	     nan	     nan	
11.000000	28.000000	1503074967.626000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	131.086411	12.562790	12.540945	     nan	     nan	-0.003661	     nan	     nan	
11.000000	29.000000	1503074968.392000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	141.047526	12.564450	12.540945	     nan	     nan	-0.003578	     nan	     nan	
11.000000	30.000000	1503074969.164000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1351.351351	3.654167	2.307500	5.174167	56.908000	0.000000	0.000000	0.000000	1010.180800	-0.060007	12.541990	12.542000	150.948633	12.566100	12.540945	     nan	     nan	-0.003919	     nan	     nan	
12.000000	0.000000	1503074970.211000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-149.687176	12.518310	12.543255	     nan	     nan	-0.004262	     nan	     nan	
12.000000	1.000000	1503074970.982000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-139.486034	12.520010	12.543255	     nan	     nan	-0.004242	     nan	     nan	
12.000000	2.000000	1503074971.753000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-129.404907	12.521690	12.543255	     nan	     nan	-0.004194	     nan	     nan	
12.000000	3.000000	1503074972.528000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-119.323779	12.523370	12.543255	     nan	     nan	-0.004193	     nan	     nan	
12.000000	4.000000	1503074973.296000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-109.002624	12.525090	12.543255	     nan	     nan	-0.004237	     nan	     nan	
12.000000	5.000000	1503074974.072000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-99.281537	12.526710	12.543255	     nan	     nan	-0.004087	     nan	     nan	
12.000000	6.000000	1503074974.833000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-88.840369	12.528450	12.543255	     nan	     nan	-0.003720	     nan	     nan	
12.000000	7.000000	1503074975.604000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-78.759241	12.530130	12.543255	     nan	     nan	-0.002985	     nan	     nan	
12.000000	8.000000	1503074976.377000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-68.798127	12.531790	12.543255	     nan	     nan	0.000271	     nan	     nan	
12.000000	9.000000	1503074977.147000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-58.656992	12.533480	12.543255	     nan	     nan	0.011336	     nan	     nan	
12.000000	10.000000	1503074977.930000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-48.695878	12.535140	12.543255	     nan	     nan	0.045722	     nan	     nan	
12.000000	11.000000	1503074978.694000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-38.794770	12.536790	12.543255	     nan	     nan	0.132875	     nan	     nan	
12.000000	12.000000	1503074979.514000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-28.533622	12.538500	12.543255	     nan	     nan	0.323234	     nan	     nan	
12.000000	13.000000	1503074980.274000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-18.752528	12.540130	12.543255	     nan	     nan	0.585389	     nan	     nan	
12.000000	14.000000	1503074981.038000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	-8.791414	12.541790	12.543255	     nan	     nan	0.916049	     nan	     nan	
12.000000	15.000000	1503074981.810000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	1.229707	12.543460	12.543255	     nan	     nan	1.153025	     nan	     nan	
12.000000	16.000000	1503074982.581000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	11.190822	12.545120	12.543255	     nan	     nan	1.231365	     nan	     nan	
12.000000	17.000000	1503074983.354000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	21.271949	12.546800	12.543255	     nan	     nan	1.140040	     nan	     nan	
12.000000	18.000000	1503074984.129000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	31.293070	12.548470	12.543255	     nan	     nan	0.952019	     nan	     nan	
12.000000	19.000000	1503074984.911000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	41.134171	12.550110	12.543255	     nan	     nan	0.775484	     nan	     nan	
12.000000	20.000000	1503074985.673000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	51.215299	12.551790	12.543255	     nan	     nan	0.595761	     nan	     nan	
12.000000	21.000000	1503074986.432000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	61.236420	12.553460	12.543255	     nan	     nan	0.410991	     nan	     nan	
12.000000	22.000000	1503074987.200000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	71.077521	12.555100	12.543255	     nan	     nan	0.241755	     nan	     nan	
12.000000	23.000000	1503074987.965000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	80.978629	12.556750	12.543255	     nan	     nan	0.114229	     nan	     nan	
12.000000	24.000000	1503074988.738000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	90.939743	12.558410	12.543255	     nan	     nan	0.039322	     nan	     nan	
12.000000	25.000000	1503074989.510000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	100.960864	12.560080	12.543255	     nan	     nan	0.008453	     nan	     nan	
12.000000	26.000000	1503074990.274000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	110.921978	12.561740	12.543255	     nan	     nan	-0.000973	     nan	     nan	
12.000000	27.000000	1503074991.088000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	120.943099	12.563410	12.543255	     nan	     nan	-0.003247	     nan	     nan	
12.000000	28.000000	1503074991.856000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	131.024227	12.565090	12.543255	     nan	     nan	-0.003520	     nan	     nan	
12.000000	29.000000	1503074992.635000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	140.985341	12.566750	12.543255	     nan	     nan	-0.003541	     nan	     nan	
12.000000	30.000000	1503074993.405000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1369.863014	3.887500	2.320312	4.907500	56.945500	0.000000	0.000000	0.000000	1020.489600	-0.060007	12.541990	12.542000	150.886449	12.568400	12.543255	     nan	     nan	-0.003823	     nan	     nan	
13.000000	0.000000	1503074994.470000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1388.888889	4.137500	2.332813	4.620000	56.978833	0.000000	0.000000	0.000000	1031.003900	-0.060007	12.541990	12.542000	-149.760887	12.520430	12.545387	     nan	     nan	-0.004302	     nan	     nan	
13.000000	1.000000	1503074995.245000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1388.888889	4.137500	2.332813	4.620000	56.978833	0.000000	0.000000	0.000000	1031.003900	-0.060007	12.541990	12.542000	-139.559746	12.522130	12.545387	     nan	     nan	-0.004289	     nan	     nan	
13.000000	2.000000	1503074996.011000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1388.888889	4.137500	2.332813	4.620000	56.978833	0.000000	0.000000	0.000000	1031.003900	-0.060007	12.541990	12.542000	-129.478619	12.523810	12.545387	     nan	     nan	-0.004216	     nan	     nan	
13.000000	3.000000	1503074996.773000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1388.888889	4.137500	2.332813	4.620000	56.978833	0.000000	0.000000	0.000000	1031.003900	-0.060007	12.541990	12.542000	-119.157464	12.525530	12.545387	     nan	     nan	-0.004255	     nan	     nan	
13.000000	4.000000	1503074997.557000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1388.888889	4.137500	2.332813	4.620000	56.978833	0.000000	0.000000	0.000000	1031.003900	-0.060007	12.541990	12.542000	-109.076336	12.527210	12.545387	     nan	     nan	-0.004183	     nan	     nan	
13.000000	5.000000	1503074998.361000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1388.888889	4.137500	2.332813	4.620000	56.978833	0.000000	0.000000	0.000000	1031.003900	-0.060007	12.541990	12.542000	-98.875195	12.528910	12.545387	     nan	     nan	-0.004256	     nan	     nan	
13.000000	6.000000	1503074999.128000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1388.888889	4.137500	2.332813	4.620000	56.978833	0.000000	0.000000	0.000000	1031.003900	-0.060007	12.541990	12.542000	-88.794067	12.530590	12.545387	     nan	     nan	-0.003865	     nan	     nan	
13.000000	7.000000	1503074999.905000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1388.888889	4.137500	2.332813	4.620000	56.978833	0.000000	0.000000	0.000000	1031.003900	-0.060007	12.541990	12.542000	-78.712939	12.532270	12.545387	     nan	     nan	-0.002505	     nan	     nan	
13.000000	8.000000	1503075000.685000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1388.888889	4.137500	2.332813	4.620000	56.978833	0.000000	0.000000	0.000000	1031.003900	-0.060007	12.541990	12.542000	-68.811832	12.533920	12.545387	     nan	     nan	0.003880	     nan	     nan	
13.000000	9.000000	1503075001.453000	2000.000000	-7.924833	2.376250	5.145833	56.833333	0.000000	0.000000	0.000000	1388.888889	4.137500	2.332813	4.620000	56.978833	0.000000	0.000000	0.000000	1031.003900	-0.060007	12.541990	12.542000	-58.610691	12.535620	12.545387	     nan	     nan	0.029914	     nan	     nan	
